provider_id,month,target_month,prediction_value,actual,model_name,split
UC00000012,2025-09,2025-10,-0.12933738973129869,-0.1001,income_growth_prediction,train
UC00000012,2025-10,2025-11,-0.13142182786689857,-0.194,income_growth_prediction,train
UC00000012,2025-11,2025-12,-0.11586332608525296,0.2054,income_growth_prediction,test
UC00000012,2025-12,2026-01,-0.1138621502796743,0.0014,income_growth_prediction,test
UC00000012,2026-01,2026-02,-0.08790608959737625,-0.1601,income_growth_prediction,test
UC00000012,2026-02,2026-03,-0.10291421337144457,0.1602,income_growth_prediction,test
UC00000012,2026-03,2026-04,-0.10554156050407196,-0.1599,income_growth_prediction,test
UC00000012,2026-04,2026-05,-0.0974473215135816,-0.0317,income_growth_prediction,test
UC00000013,2024-01,2024-02,-0.21015580863189878,0.0075,income_growth_prediction,train
UC00000013,2024-02,2024-03,-0.07862830504827101,0.0228,income_growth_prediction,train
UC00000013,2024-03,2024-04,-0.06547634289104431,0.1534,income_growth_prediction,train
UC00000013,2024-04,2024-05,-0.06963160349338232,0.3232,income_growth_prediction,train
UC00000013,2024-05,2024-06,-0.055433656441694956,-0.0656,income_growth_prediction,train
UC00000013,2024-06,2024-07,-0.0315967138948606,0.1067,income_growth_prediction,train
UC00000013,2024-07,2024-08,-0.05899928262056475,-0.0848,income_growth_prediction,train
UC00000013,2024-08,2024-09,-0.03277993557894879,-0.0585,income_growth_prediction,train
UC00000013,2024-09,2024-10,-0.04513850666779379,-0.1433,income_growth_prediction,train
UC00000013,2024-10,2024-11,-0.05838289458784346,-0.0671,income_growth_prediction,train
UC00000013,2024-11,2024-12,-0.07123868251165372,-0.0926,income_growth_prediction,train
UC00000013,2024-12,2025-01,-0.05693974444076058,-0.2326,income_growth_prediction,train
UC00000013,2025-01,2025-02,-0.059715416039466784,0.0998,income_growth_prediction,train
UC00000013,2025-02,2025-03,-0.0711041515657205,0.1989,income_growth_prediction,train
UC00000013,2025-03,2025-04,-0.03158779171855147,-0.0293,income_growth_prediction,train
UC00000013,2025-04,2025-05,-0.02483693782254609,-0.0899,income_growth_prediction,train
UC00000013,2025-05,2025-06,-0.04106450717993612,-0.0725,income_growth_prediction,train
UC00000013,2025-06,2025-07,-0.05933292449985131,0.1401,income_growth_prediction,train
UC00000013,2025-07,2025-08,-0.05589794653829,0.2351,income_growth_prediction,train
UC00000013,2025-08,2025-09,-0.030224660154511362,0.2211,income_growth_prediction,train
UC00000013,2025-09,2025-10,-0.010785868629500456,-0.2106,income_growth_prediction,train
UC00000013,2025-10,2025-11,-0.02545219403333654,0.0298,income_growth_prediction,train
UC00000013,2025-11,2025-12,-0.06905692541437863,-0.0517,income_growth_prediction,test
UC00000013,2025-12,2026-01,-0.044397099398299805,-0.3095,income_growth_prediction,test
UC00000013,2026-01,2026-02,-0.06776336844420733,0.3734,income_growth_prediction,test
UC00000013,2026-02,2026-03,-0.07881904686497204,-0.015,income_growth_prediction,test
UC00000013,2026-03,2026-04,-0.01956207129797813,-0.1262,income_growth_prediction,test
UC00000013,2026-04,2026-05,-0.038624232050425394,0.332,income_growth_prediction,test
UC00000014,2024-01,2024-02,-0.1984465034063745,-0.1445,income_growth_prediction,train
UC00000014,2024-02,2024-03,-0.14923793744747602,-0.1712,income_growth_prediction,train
UC00000014,2024-03,2024-04,-0.07113656764671303,-0.1175,income_growth_prediction,train
UC00000014,2024-04,2024-05,-0.073184966783684,-0.3421,income_growth_prediction,train
UC00000014,2024-05,2024-06,-0.07622936718095585,-0.0028,income_growth_prediction,train
UC00000014,2024-06,2024-07,-0.08922682307483118,-0.4023,income_growth_prediction,train
UC00000014,2024-07,2024-08,-0.05051129287982256,-0.1542,income_growth_prediction,train
UC00000014,2024-08,2024-09,-0.0791191009691258,-0.1531,income_growth_prediction,train
UC00000014,2024-09,2024-10,-0.07641396949112983,-0.1611,income_growth_prediction,train
UC00000014,2024-10,2024-11,-0.07249455871474061,-0.145,income_growth_prediction,train
UC00000014,2024-11,2024-12,-0.07245352523923868,0.2519,income_growth_prediction,train
UC00000014,2024-12,2025-01,-0.06024608103562448,-0.1937,income_growth_prediction,train
UC00000014,2025-01,2025-02,-0.010495481802781287,-0.2231,income_growth_prediction,train
UC00000014,2025-02,2025-03,-0.05474189575326496,-0.0658,income_growth_prediction,train
UC00000014,2025-03,2025-04,-0.05471869547929453,-0.2607,income_growth_prediction,train
UC00000014,2025-04,2025-05,-0.04698863353451077,0.0917,income_growth_prediction,train
UC00000014,2025-05,2025-06,-0.05643939942080406,0.0372,income_growth_prediction,train
UC00000014,2025-06,2025-07,-0.025380203819912045,-0.1369,income_growth_prediction,train
UC00000014,2025-07,2025-08,-0.020030887768077155,0.2316,income_growth_prediction,train
UC00000014,2025-08,2025-09,-0.03395378554227407,-0.0607,income_growth_prediction,train
UC00000014,2025-09,2025-10,0.009157919028976502,0.2265,income_growth_prediction,train
UC00000014,2025-10,2025-11,-0.014226898618312278,-0.0766,income_growth_prediction,train
UC00000014,2025-11,2025-12,0.011472091624948055,-0.0742,income_growth_prediction,test
UC00000014,2025-12,2026-01,-0.01614041171419761,0.0606,income_growth_prediction,test
UC00000014,2026-01,2026-02,-0.016924513695758814,-0.0892,income_growth_prediction,test
UC00000014,2026-02,2026-03,-0.006875498494521681,0.1212,income_growth_prediction,test
UC00000014,2026-03,2026-04,-0.018480110622244444,0.0344,income_growth_prediction,test
UC00000014,2026-04,2026-05,0.002080886121496983,-0.071,income_growth_prediction,test
UC00000015,2024-01,2024-02,-0.2062749024744776,-0.2732,income_growth_prediction,train
UC00000015,2024-02,2024-03,-0.17165650754455025,-0.2195,income_growth_prediction,train
UC00000015,2024-03,2024-04,-0.16725437803645407,-0.2315,income_growth_prediction,train
UC00000015,2024-04,2024-05,-0.16270862966997152,0.0259,income_growth_prediction,train
UC00000015,2024-05,2024-06,-0.1658803825311144,-0.4695,income_growth_prediction,train
UC00000015,2024-06,2024-07,-0.14112309264685247,0.1065,income_growth_prediction,train
UC00000015,2024-07,2024-08,-0.1871727547492989,-0.0143,income_growth_prediction,train
UC00000015,2024-08,2024-09,-0.1413508357664166,-0.0971,income_growth_prediction,train
UC00000015,2024-09,2024-10,-0.14961271716068664,0.0676,income_growth_prediction,train
UC00000015,2024-10,2024-11,-0.1509154410442895,-0.2759,income_growth_prediction,train
UC00000015,2024-11,2024-12,-0.13256919903132708,-0.1088,income_growth_prediction,train
UC00000015,2024-12,2025-01,-0.15352402321635547,-0.2098,income_growth_prediction,train
UC00000015,2025-01,2025-02,-0.13569273894384046,0.0838,income_growth_prediction,train
UC00000015,2025-02,2025-03,-0.14754336379924488,0.1011,income_growth_prediction,train
UC00000015,2025-03,2025-04,-0.128361778448291,0.0143,income_growth_prediction,train
UC00000015,2025-04,2025-05,-0.12009297880826952,0.0252,income_growth_prediction,train
UC00000015,2025-05,2025-06,-0.037657783789638466,0.0757,income_growth_prediction,train
UC00000015,2025-06,2025-07,-0.028327021564707094,-0.0606,income_growth_prediction,train
UC00000015,2025-07,2025-08,-0.026644721337534066,-0.0498,income_growth_prediction,train
UC00000015,2025-08,2025-09,-0.032820785248222406,0.1581,income_growth_prediction,train
UC00000015,2025-09,2025-10,-0.030543866937501718,-0.049,income_growth_prediction,train
UC00000015,2025-10,2025-11,-0.012559905231488006,-1.0,income_growth_prediction,train
UC00000015,2025-11,2025-12,-0.034988111451901754,-1.0,income_growth_prediction,test
UC00000015,2025-12,2026-01,-0.964904795790096,-1.0,income_growth_prediction,test
UC00000015,2026-01,2026-02,-0.9554263834024612,-1.0,income_growth_prediction,test
UC00000015,2026-02,2026-03,-0.9647846985168078,-1.0,income_growth_prediction,test
UC00000015,2026-03,2026-04,-0.9620842223713035,-1.0,income_growth_prediction,test
UC00000015,2026-04,2026-05,-0.9593837462257992,-1.0,income_growth_prediction,test
UC00000016,2024-01,2024-02,-0.25327246724411784,-0.2991,income_growth_prediction,train
UC00000016,2024-02,2024-03,-0.1590255473712236,-0.0477,income_growth_prediction,train
UC00000016,2024-03,2024-04,-0.18558670706583297,-0.2909,income_growth_prediction,train
UC00000016,2024-04,2024-05,-0.15482883112394272,-1.0,income_growth_prediction,train
UC00000016,2024-05,2024-06,-0.186983153411551,-1.0,income_growth_prediction,train
UC00000016,2024-06,2024-07,-1.05497239118783,-1.0,income_growth_prediction,train
UC00000016,2024-07,2024-08,-1.0627346179054602,-1.0,income_growth_prediction,train
UC00000016,2024-08,2024-09,-1.0591452040575655,-1.0,income_growth_prediction,train
UC00000016,2024-09,2024-10,-1.0564447279120612,-1.0,income_growth_prediction,train
UC00000016,2024-10,2024-11,-1.0537442517665572,-1.0,income_growth_prediction,train
UC00000016,2024-11,2024-12,-1.051043775621053,-1.0,income_growth_prediction,train
UC00000016,2024-12,2025-01,-1.0483432994755486,-1.0,income_growth_prediction,train
UC00000016,2025-01,2025-02,-1.0456428233300443,-1.0,income_growth_prediction,train
UC00000016,2025-02,2025-03,-1.0429423471845403,-1.0,income_growth_prediction,train
UC00000016,2025-03,2025-04,-1.040241871039036,-1.0,income_growth_prediction,train
UC00000016,2025-04,2025-05,-1.037541394893532,-1.0,income_growth_prediction,train
UC00000016,2025-05,2025-06,-1.0348409187480276,-1.0,income_growth_prediction,train
UC00000016,2025-06,2025-07,-1.0321404426025234,-1.0,income_growth_prediction,train
UC00000016,2025-07,2025-08,-1.029439966457019,-1.0,income_growth_prediction,train
UC00000016,2025-08,2025-09,-1.026739490311515,-1.0,income_growth_prediction,train
UC00000016,2025-09,2025-10,-1.0240390141660107,-1.0,income_growth_prediction,train
UC00000016,2025-10,2025-11,-1.0213385380205064,-1.0,income_growth_prediction,train
UC00000016,2025-11,2025-12,-1.0186380618750024,-1.0,income_growth_prediction,test
UC00000016,2025-12,2026-01,-1.015937585729498,-1.0,income_growth_prediction,test
UC00000016,2026-01,2026-02,-1.0132371095839938,-1.0,income_growth_prediction,test
UC00000016,2026-02,2026-03,-1.0105366334384895,-1.0,income_growth_prediction,test
UC00000016,2026-03,2026-04,-1.0078361572929855,-1.0,income_growth_prediction,test
UC00000016,2026-04,2026-05,-1.0051356811474812,-1.0,income_growth_prediction,test
UC00000017,2024-01,2024-02,-0.21484386840921232,-0.3156,income_growth_prediction,train
UC00000017,2024-02,2024-03,-0.22876858856060214,-1.0,income_growth_prediction,train
UC00000017,2024-03,2024-04,-0.2167706535855523,-1.0,income_growth_prediction,train
UC00000017,2024-04,2024-05,-1.0552494556175795,-1.0,income_growth_prediction,train
UC00000017,2024-05,2024-06,-1.0524069019589057,-1.0,income_growth_prediction,train
UC00000017,2024-06,2024-07,-1.0458778593350608,-1.0,income_growth_prediction,train
UC00000017,2024-07,2024-08,-1.0431773831895566,-1.0,income_growth_prediction,train
UC00000017,2024-08,2024-09,-1.0404769070440525,-1.0,income_growth_prediction,train
UC00000017,2024-09,2024-10,-1.0377764308985482,-1.0,income_growth_prediction,train
UC00000017,2024-10,2024-11,-1.035075954753044,-1.0,income_growth_prediction,train
UC00000017,2024-11,2024-12,-1.0323754786075396,-1.0,income_growth_prediction,train
UC00000017,2024-12,2025-01,-1.0296750024620356,-1.0,income_growth_prediction,train
UC00000017,2025-01,2025-02,-1.0269745263165313,-1.0,income_growth_prediction,train
UC00000017,2025-02,2025-03,-1.024274050171027,-1.0,income_growth_prediction,train
UC00000017,2025-03,2025-04,-1.021573574025523,-1.0,income_growth_prediction,train
UC00000017,2025-04,2025-05,-1.0188730978800187,-1.0,income_growth_prediction,train
UC00000017,2025-05,2025-06,-1.0161726217345144,-1.0,income_growth_prediction,train
UC00000017,2025-06,2025-07,-1.0134721455890103,-1.0,income_growth_prediction,train
UC00000017,2025-07,2025-08,-1.010771669443506,-1.0,income_growth_prediction,train
UC00000017,2025-08,2025-09,-1.0080711932980018,-1.0,income_growth_prediction,train
UC00000017,2025-09,2025-10,-1.0053707171524977,-1.0,income_growth_prediction,train
UC00000017,2025-10,2025-11,-1.0026702410069934,-1.0,income_growth_prediction,train
UC00000017,2025-11,2025-12,-0.9999697648614891,-1.0,income_growth_prediction,test
UC00000017,2025-12,2026-01,-0.9972692887159849,-1.0,income_growth_prediction,test
UC00000017,2026-01,2026-02,-0.9945688125704808,-1.0,income_growth_prediction,test
UC00000017,2026-02,2026-03,-0.9918683364249765,-1.0,income_growth_prediction,test
UC00000017,2026-03,2026-04,-0.9891678602794722,-1.0,income_growth_prediction,test
UC00000017,2026-04,2026-05,-0.9864673841339682,-1.0,income_growth_prediction,test
UC00000018,2024-01,2024-02,-0.1738758643351388,0.0647,income_growth_prediction,train
UC00000018,2024-02,2024-03,-0.08838372526608157,0.0333,income_growth_prediction,train
UC00000018,2024-03,2024-04,-0.08335499340237709,0.0348,income_growth_prediction,train
UC00000018,2024-04,2024-05,-0.08728129029146253,0.0862,income_growth_prediction,train
UC00000018,2024-05,2024-06,-0.08957162190924406,-0.066,income_growth_prediction,train
UC00000018,2024-06,2024-07,-0.07323082613562068,-1.0,income_growth_prediction,train
UC00000018,2024-07,2024-08,-0.08180809135436456,-1.0,income_growth_prediction,train
UC00000018,2024-08,2024-09,-0.9372034866043966,-1.0,income_growth_prediction,train
UC00000018,2024-09,2024-10,-0.9384012992355988,-1.0,income_growth_prediction,train
UC00000018,2024-10,2024-11,-0.9460362347567839,-1.0,income_growth_prediction,train
UC00000018,2024-11,2024-12,-0.9433357586112798,-1.0,income_growth_prediction,train
UC00000018,2024-12,2025-01,-0.9406352824657755,-1.0,income_growth_prediction,train
UC00000018,2025-01,2025-02,-0.9379348063202713,-1.0,income_growth_prediction,train
UC00000018,2025-02,2025-03,-0.9352343301747672,-1.0,income_growth_prediction,train
UC00000018,2025-03,2025-04,-0.9325338540292629,-1.0,income_growth_prediction,train
UC00000018,2025-04,2025-05,-0.9298333778837586,-1.0,income_growth_prediction,train
UC00000018,2025-05,2025-06,-0.9271329017382546,-1.0,income_growth_prediction,train
UC00000018,2025-06,2025-07,-0.9244324255927503,-1.0,income_growth_prediction,train
UC00000018,2025-07,2025-08,-0.921731949447246,-1.0,income_growth_prediction,train
UC00000018,2025-08,2025-09,-0.919031473301742,-1.0,income_growth_prediction,train
UC00000018,2025-09,2025-10,-0.9163309971562377,-1.0,income_growth_prediction,train
UC00000018,2025-10,2025-11,-0.9136305210107334,-1.0,income_growth_prediction,train
UC00000018,2025-11,2025-12,-0.9109300448652291,-1.0,income_growth_prediction,test
UC00000018,2025-12,2026-01,-0.908229568719725,-1.0,income_growth_prediction,test
UC00000018,2026-01,2026-02,-0.9055290925742208,-1.0,income_growth_prediction,test
UC00000018,2026-02,2026-03,-0.9028286164287165,-1.0,income_growth_prediction,test
UC00000018,2026-03,2026-04,-0.9001281402832124,-1.0,income_growth_prediction,test
UC00000018,2026-04,2026-05,-0.8974276641377081,-1.0,income_growth_prediction,test
UC00000019,2024-01,2024-02,-0.3278342568878537,-0.392,income_growth_prediction,train
UC00000019,2024-02,2024-03,-0.23099405145042612,-0.0438,income_growth_prediction,train
UC00000019,2024-03,2024-04,-0.21254531390649647,-0.046,income_growth_prediction,train
UC00000019,2024-04,2024-05,-0.16937017255057613,-0.3464,income_growth_prediction,train
UC00000019,2024-05,2024-06,-0.15490025802798285,-0.2494,income_growth_prediction,train
UC00000019,2024-06,2024-07,-0.17496412277855533,-0.2258,income_growth_prediction,train
UC00000019,2024-07,2024-08,-0.15994830792444298,-0.2994,income_growth_prediction,train
UC00000019,2024-08,2024-09,-0.1684734108730221,-0.1367,income_growth_prediction,train
UC00000019,2024-09,2024-10,-0.17751927096337056,-0.2338,income_growth_prediction,train
UC00000019,2024-10,2024-11,-0.1525334540930267,-0.049,income_growth_prediction,train
UC00000019,2024-11,2024-12,-0.15490318952301052,-0.1931,income_growth_prediction,train
UC00000019,2024-12,2025-01,-0.1600586828680906,-0.147,income_growth_prediction,train
UC00000019,2025-01,2025-02,-0.16001651597036526,-0.1426,income_growth_prediction,train
UC00000019,2025-02,2025-03,-0.1708760201134346,-1.0,income_growth_prediction,train
UC00000019,2025-03,2025-04,-0.16999097226737997,-1.0,income_growth_prediction,train
UC00000019,2025-04,2025-05,-1.0391236727031798,-1.0,income_growth_prediction,train
UC00000019,2025-05,2025-06,-1.0340706665314676,-1.0,income_growth_prediction,train
UC00000019,2025-06,2025-07,-1.046501002683316,-1.0,income_growth_prediction,train
UC00000019,2025-07,2025-08,-1.0438005265378116,-1.0,income_growth_prediction,train
UC00000019,2025-08,2025-09,-1.0411000503923076,-1.0,income_growth_prediction,train
UC00000019,2025-09,2025-10,-1.0383995742468033,-1.0,income_growth_prediction,train
UC00000019,2025-10,2025-11,-1.035699098101299,-1.0,income_growth_prediction,train
UC00000019,2025-11,2025-12,-1.032998621955795,-1.0,income_growth_prediction,test
