provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000012,2024-10,2024-11,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2024-11,2024-12,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2024-12,2025-01,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2025-01,2025-02,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2025-02,2025-03,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2025-03,2025-04,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2025-04,2025-05,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2025-05,2025-06,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2025-06,2025-07,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2025-07,2025-08,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2025-08,2025-09,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2025-09,2025-10,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2025-10,2025-11,0.05902854366334146,0,0.0,embedded_finance_adoption,train
UC00000012,2025-11,2025-12,0.05902854366334146,0,0.0,embedded_finance_adoption,test
UC00000012,2025-12,2026-01,0.05902854366334146,0,0.0,embedded_finance_adoption,test
UC00000012,2026-01,2026-02,0.05902854366334146,0,0.0,embedded_finance_adoption,test
UC00000012,2026-02,2026-03,0.05902854366334146,0,0.0,embedded_finance_adoption,test
UC00000012,2026-03,2026-04,0.05902854366334146,0,0.0,embedded_finance_adoption,test
UC00000012,2026-04,2026-05,0.05902854366334146,0,0.0,embedded_finance_adoption,test
UC00000013,2024-01,2024-02,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2024-02,2024-03,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2024-03,2024-04,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2024-04,2024-05,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2024-05,2024-06,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2024-06,2024-07,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2024-07,2024-08,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2024-08,2024-09,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2024-09,2024-10,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2024-10,2024-11,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2024-11,2024-12,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2024-12,2025-01,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2025-01,2025-02,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2025-02,2025-03,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2025-03,2025-04,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2025-04,2025-05,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2025-05,2025-06,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2025-06,2025-07,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2025-07,2025-08,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2025-08,2025-09,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2025-09,2025-10,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2025-10,2025-11,0.3864383277198804,0,0.0,embedded_finance_adoption,train
UC00000013,2025-11,2025-12,0.3864383277198804,0,0.0,embedded_finance_adoption,test
UC00000013,2025-12,2026-01,0.3864383277198804,0,0.0,embedded_finance_adoption,test
UC00000013,2026-01,2026-02,0.3864383277198804,0,0.0,embedded_finance_adoption,test
UC00000013,2026-02,2026-03,0.3864383277198804,0,0.0,embedded_finance_adoption,test
UC00000013,2026-03,2026-04,0.3864383277198804,0,0.0,embedded_finance_adoption,test
UC00000013,2026-04,2026-05,0.3864383277198804,0,0.0,embedded_finance_adoption,test
UC00000014,2024-01,2024-02,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2024-02,2024-03,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2024-03,2024-04,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2024-04,2024-05,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2024-05,2024-06,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2024-06,2024-07,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2024-07,2024-08,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2024-08,2024-09,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2024-09,2024-10,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2024-10,2024-11,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2024-11,2024-12,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2024-12,2025-01,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2025-01,2025-02,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2025-02,2025-03,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2025-03,2025-04,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2025-04,2025-05,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2025-05,2025-06,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2025-06,2025-07,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2025-07,2025-08,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2025-08,2025-09,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2025-09,2025-10,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2025-10,2025-11,0.6176610107651689,1,1.0,embedded_finance_adoption,train
UC00000014,2025-11,2025-12,0.6176610107651689,1,1.0,embedded_finance_adoption,test
UC00000014,2025-12,2026-01,0.6176610107651689,1,1.0,embedded_finance_adoption,test
UC00000014,2026-01,2026-02,0.6176610107651689,1,1.0,embedded_finance_adoption,test
UC00000014,2026-02,2026-03,0.6176610107651689,1,1.0,embedded_finance_adoption,test
UC00000014,2026-03,2026-04,0.6176610107651689,1,1.0,embedded_finance_adoption,test
UC00000014,2026-04,2026-05,0.6176610107651689,1,1.0,embedded_finance_adoption,test
UC00000015,2024-01,2024-02,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2024-02,2024-03,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2024-03,2024-04,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2024-04,2024-05,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2024-05,2024-06,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2024-06,2024-07,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2024-07,2024-08,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2024-08,2024-09,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2024-09,2024-10,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2024-10,2024-11,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2024-11,2024-12,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2024-12,2025-01,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2025-01,2025-02,0.33099991840732995,0,0.0,embedded_finance_adoption,train
UC00000015,2025-02,2025-03,0.33099991840732995,0,1.0,embedded_finance_adoption,train
UC00000015,2025-03,2025-04,0.33099991840732995,0,1.0,embedded_finance_adoption,train
UC00000015,2025-04,2025-05,0.33099991840732995,0,1.0,embedded_finance_adoption,train
UC00000015,2025-05,2025-06,0.33099991840732995,0,1.0,embedded_finance_adoption,train
UC00000015,2025-06,2025-07,0.33099991840732995,0,1.0,embedded_finance_adoption,train
UC00000015,2025-07,2025-08,0.33099991840732995,0,1.0,embedded_finance_adoption,train
UC00000015,2025-08,2025-09,0.33099991840732995,0,1.0,embedded_finance_adoption,train
UC00000015,2025-09,2025-10,0.33099991840732995,0,1.0,embedded_finance_adoption,train
UC00000015,2025-10,2025-11,0.33099991840732995,0,1.0,embedded_finance_adoption,train
UC00000015,2025-11,2025-12,0.33099991840732995,0,1.0,embedded_finance_adoption,test
UC00000015,2025-12,2026-01,0.33099991840732995,0,1.0,embedded_finance_adoption,test
UC00000015,2026-01,2026-02,0.33099991840732995,0,1.0,embedded_finance_adoption,test
UC00000015,2026-02,2026-03,0.33099991840732995,0,1.0,embedded_finance_adoption,test
UC00000015,2026-03,2026-04,0.33099991840732995,0,1.0,embedded_finance_adoption,test
UC00000015,2026-04,2026-05,0.33099991840732995,0,1.0,embedded_finance_adoption,test
UC00000016,2024-01,2024-02,0.7873822150515455,1,0.0,embedded_finance_adoption,train
UC00000016,2024-02,2024-03,0.7873822150515455,1,0.0,embedded_finance_adoption,train
UC00000016,2024-03,2024-04,0.7873822150515455,1,0.0,embedded_finance_adoption,train
UC00000016,2024-04,2024-05,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2024-05,2024-06,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2024-06,2024-07,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2024-07,2024-08,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2024-08,2024-09,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2024-09,2024-10,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2024-10,2024-11,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2024-11,2024-12,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2024-12,2025-01,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2025-01,2025-02,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2025-02,2025-03,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2025-03,2025-04,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2025-04,2025-05,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2025-05,2025-06,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2025-06,2025-07,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2025-07,2025-08,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2025-08,2025-09,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2025-09,2025-10,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2025-10,2025-11,0.7873822150515455,1,1.0,embedded_finance_adoption,train
UC00000016,2025-11,2025-12,0.7873822150515455,1,1.0,embedded_finance_adoption,test
UC00000016,2025-12,2026-01,0.7873822150515455,1,1.0,embedded_finance_adoption,test
UC00000016,2026-01,2026-02,0.7873822150515455,1,1.0,embedded_finance_adoption,test
UC00000016,2026-02,2026-03,0.7873822150515455,1,1.0,embedded_finance_adoption,test
UC00000016,2026-03,2026-04,0.7873822150515455,1,1.0,embedded_finance_adoption,test
UC00000016,2026-04,2026-05,0.7873822150515455,1,1.0,embedded_finance_adoption,test
UC00000017,2024-01,2024-02,0.45278710953609325,1,0.0,embedded_finance_adoption,train
UC00000017,2024-02,2024-03,0.45278710953609325,1,0.0,embedded_finance_adoption,train
UC00000017,2024-03,2024-04,0.45278710953609325,1,0.0,embedded_finance_adoption,train
UC00000017,2024-04,2024-05,0.45278710953609325,1,0.0,embedded_finance_adoption,train
UC00000017,2024-05,2024-06,0.45278710953609325,1,0.0,embedded_finance_adoption,train
UC00000017,2024-06,2024-07,0.45278710953609325,1,0.0,embedded_finance_adoption,train
UC00000017,2024-07,2024-08,0.45278710953609325,1,0.0,embedded_finance_adoption,train
UC00000017,2024-08,2024-09,0.45278710953609325,1,0.0,embedded_finance_adoption,train
UC00000017,2024-09,2024-10,0.45278710953609325,1,0.0,embedded_finance_adoption,train
UC00000017,2024-10,2024-11,0.45278710953609325,1,0.0,embedded_finance_adoption,train
UC00000017,2024-11,2024-12,0.45278710953609325,1,1.0,embedded_finance_adoption,train
UC00000017,2024-12,2025-01,0.45278710953609325,1,1.0,embedded_finance_adoption,train
UC00000017,2025-01,2025-02,0.45278710953609325,1,1.0,embedded_finance_adoption,train
UC00000017,2025-02,2025-03,0.45278710953609325,1,1.0,embedded_finance_adoption,train
UC00000017,2025-03,2025-04,0.45278710953609325,1,1.0,embedded_finance_adoption,train
UC00000017,2025-04,2025-05,0.45278710953609325,1,1.0,embedded_finance_adoption,train
UC00000017,2025-05,2025-06,0.45278710953609325,1,1.0,embedded_finance_adoption,train
UC00000017,2025-06,2025-07,0.45278710953609325,1,1.0,embedded_finance_adoption,train
UC00000017,2025-07,2025-08,0.45278710953609325,1,1.0,embedded_finance_adoption,train
UC00000017,2025-08,2025-09,0.45278710953609325,1,1.0,embedded_finance_adoption,train
UC00000017,2025-09,2025-10,0.45278710953609325,1,1.0,embedded_finance_adoption,train
UC00000017,2025-10,2025-11,0.45278710953609325,1,1.0,embedded_finance_adoption,train
UC00000017,2025-11,2025-12,0.45278710953609325,1,1.0,embedded_finance_adoption,test
UC00000017,2025-12,2026-01,0.45278710953609325,1,1.0,embedded_finance_adoption,test
UC00000017,2026-01,2026-02,0.45278710953609325,1,1.0,embedded_finance_adoption,test
UC00000017,2026-02,2026-03,0.45278710953609325,1,1.0,embedded_finance_adoption,test
UC00000017,2026-03,2026-04,0.45278710953609325,1,1.0,embedded_finance_adoption,test
UC00000017,2026-04,2026-05,0.45278710953609325,1,1.0,embedded_finance_adoption,test
UC00000018,2024-01,2024-02,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2024-02,2024-03,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2024-03,2024-04,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2024-04,2024-05,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2024-05,2024-06,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2024-06,2024-07,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2024-07,2024-08,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2024-08,2024-09,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2024-09,2024-10,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2024-10,2024-11,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2024-11,2024-12,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2024-12,2025-01,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2025-01,2025-02,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2025-02,2025-03,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2025-03,2025-04,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2025-04,2025-05,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2025-05,2025-06,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2025-06,2025-07,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2025-07,2025-08,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2025-08,2025-09,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2025-09,2025-10,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2025-10,2025-11,0.39802151060954993,0,0.0,embedded_finance_adoption,train
UC00000018,2025-11,2025-12,0.39802151060954993,0,0.0,embedded_finance_adoption,test
UC00000018,2025-12,2026-01,0.39802151060954993,0,0.0,embedded_finance_adoption,test
UC00000018,2026-01,2026-02,0.39802151060954993,0,0.0,embedded_finance_adoption,test
UC00000018,2026-02,2026-03,0.39802151060954993,0,0.0,embedded_finance_adoption,test
UC00000018,2026-03,2026-04,0.39802151060954993,0,0.0,embedded_finance_adoption,test
UC00000018,2026-04,2026-05,0.39802151060954993,0,0.0,embedded_finance_adoption,test
UC00000019,2024-01,2024-02,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2024-02,2024-03,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2024-03,2024-04,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2024-04,2024-05,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2024-05,2024-06,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2024-06,2024-07,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2024-07,2024-08,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2024-08,2024-09,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2024-09,2024-10,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2024-10,2024-11,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2024-11,2024-12,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2024-12,2025-01,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2025-01,2025-02,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2025-02,2025-03,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2025-03,2025-04,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2025-04,2025-05,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2025-05,2025-06,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2025-06,2025-07,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2025-07,2025-08,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2025-08,2025-09,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2025-09,2025-10,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2025-10,2025-11,0.5739084446861501,1,0.0,embedded_finance_adoption,train
UC00000019,2025-11,2025-12,0.5739084446861501,1,0.0,embedded_finance_adoption,test
UC00000019,2025-12,2026-01,0.5739084446861501,1,0.0,embedded_finance_adoption,test
UC00000019,2026-01,2026-02,0.5739084446861501,1,0.0,embedded_finance_adoption,test
UC00000019,2026-02,2026-03,0.5739084446861501,1,0.0,embedded_finance_adoption,test
UC00000019,2026-03,2026-04,0.5739084446861501,1,0.0,embedded_finance_adoption,test
UC00000019,2026-04,2026-05,0.5739084446861501,1,0.0,embedded_finance_adoption,test
UC00000020,2024-01,2024-02,0.5259581346706125,1,0.0,embedded_finance_adoption,train
UC00000020,2024-02,2024-03,0.5259581346706125,1,0.0,embedded_finance_adoption,train
UC00000020,2024-03,2024-04,0.5259581346706125,1,0.0,embedded_finance_adoption,train
