transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active
TXN0000000296,UC00000003,2024-03-19T08:46:00,945.47,3.94,card,False,0.0,False
TXN0000000297,UC00000003,2024-03-11T14:30:00,768.86,5.0,UPI,False,0.0,False
TXN0000000298,UC00000003,2024-03-18T13:07:00,1183.09,4.85,cash,False,0.0,False
TXN0000000299,UC00000003,2024-03-12T12:52:00,1100.39,3.8,UPI,False,0.0,False
TXN0000000300,UC00000003,2024-03-10T20:31:00,948.23,3.83,card,True,0.0,False
TXN0000000301,UC00000003,2024-03-04T11:10:00,1293.39,4.51,UPI,False,0.0,False
TXN0000000302,UC00000003,2024-03-29T11:22:00,988.33,3.82,UPI,False,0.0,False
TXN0000000303,UC00000003,2024-03-03T19:12:00,1012.2,4.67,UPI,True,0.0,False
TXN0000000304,UC00000003,2024-03-20T14:23:00,953.7,3.96,wallet,False,99.17,False
TXN0000000305,UC00000003,2024-03-29T17:17:00,846.04,4.31,card,False,38.08,False
TXN0000000306,UC00000003,2024-03-01T20:28:00,1258.81,4.0,wallet,False,0.0,False
TXN0000000307,UC00000003,2024-03-20T17:17:00,880.84,4.08,UPI,False,67.45,False
TXN0000000308,UC00000003,2024-03-08T15:30:00,398.99,3.44,card,False,0.0,False
TXN0000000309,UC00000003,2024-03-30T14:19:00,846.76,4.18,UPI,False,0.0,False
TXN0000000310,UC00000003,2024-03-25T12:51:00,1217.14,4.64,UPI,False,0.0,False
TXN0000000311,UC00000003,2024-03-05T10:01:00,1030.12,4.34,UPI,False,0.0,False
TXN0000000312,UC00000003,2024-03-24T09:43:00,868.33,4.86,cash,False,0.0,False
TXN0000000313,UC00000004,2024-01-25T09:35:00,1382.38,3.78,UPI,False,0.0,False
TXN0000000314,UC00000004,2024-01-05T13:23:00,1553.39,5.0,netbanking,False,35.44,False
TXN0000000315,UC00000004,2024-01-27T10:16:00,1101.71,4.68,UPI,False,0.0,False
TXN0000000316,UC00000004,2024-01-27T15:04:00,1470.64,3.83,wallet,False,0.0,False
TXN0000000317,UC00000004,2024-01-12T11:44:00,1280.52,4.59,UPI,False,0.0,False
TXN0000000318,UC00000004,2024-01-09T11:06:00,1286.95,4.49,UPI,False,0.0,False
TXN0000000319,UC00000004,2024-01-06T19:12:00,1180.9,4.09,netbanking,False,0.0,False
TXN0000000320,UC00000004,2024-01-18T16:14:00,1154.23,4.66,UPI,False,0.0,False
TXN0000000321,UC00000004,2024-01-22T10:07:00,863.12,4.06,wallet,False,0.0,False
TXN0000000322,UC00000004,2024-01-07T19:48:00,1195.54,4.1,wallet,False,0.0,False
TXN0000000323,UC00000004,2024-01-29T17:31:00,1444.14,4.08,card,False,66.24,False
TXN0000000324,UC00000004,2024-01-05T18:33:00,1445.39,4.5,UPI,True,0.0,False
TXN0000000325,UC00000004,2024-01-15T13:14:00,1364.98,3.2,UPI,False,0.0,False
TXN0000000326,UC00000004,2024-01-07T11:00:00,1191.57,4.18,UPI,False,0.0,False
TXN0000000327,UC00000004,2024-01-08T14:14:00,1248.04,4.18,UPI,False,0.0,False
TXN0000000328,UC00000004,2024-01-22T07:13:00,1344.78,4.7,UPI,False,122.2,False
TXN0000000329,UC00000004,2024-01-01T16:57:00,1354.16,3.95,UPI,False,0.0,False
TXN0000000330,UC00000004,2024-01-21T13:14:00,1283.15,3.57,UPI,False,0.0,False
TXN0000000331,UC00000004,2024-01-06T14:14:00,1853.82,3.77,netbanking,False,0.0,False
TXN0000000332,UC00000004,2024-01-19T13:58:00,1566.13,4.03,UPI,False,0.0,False
TXN0000000333,UC00000004,2024-01-23T10:40:00,904.63,4.52,card,False,0.0,False
TXN0000000334,UC00000004,2024-01-20T11:13:00,1379.56,3.95,netbanking,False,0.0,False
TXN0000000335,UC00000004,2024-01-20T09:05:00,1565.69,4.28,card,False,0.0,False
TXN0000000336,UC00000004,2024-01-14T08:42:00,1635.32,4.34,UPI,False,85.14,False
TXN0000000337,UC00000004,2024-01-07T19:59:00,1545.48,4.8,cash,False,0.0,False
TXN0000000338,UC00000004,2024-01-27T16:29:00,1294.98,4.19,UPI,False,0.0,False
TXN0000000339,UC00000004,2024-01-08T16:39:00,1307.03,4.51,wallet,False,0.0,False
TXN0000000340,UC00000004,2024-01-07T17:44:00,753.42,4.13,cash,False,5.21,False
TXN0000000341,UC00000004,2024-01-23T11:20:00,1653.79,5.0,UPI,False,0.0,False
TXN0000000342,UC00000004,2024-01-16T07:37:00,1425.72,4.57,wallet,False,0.0,False
TXN0000000343,UC00000004,2024-01-26T19:47:00,1165.66,4.42,UPI,False,0.0,False
TXN0000000344,UC00000004,2024-01-04T14:01:00,1120.92,4.75,UPI,False,0.0,False
TXN0000000345,UC00000004,2024-01-06T17:40:00,984.47,3.88,UPI,False,0.0,False
TXN0000000346,UC00000004,2024-01-29T20:40:00,928.26,3.95,cash,False,53.11,False
TXN0000000347,UC00000004,2024-01-15T16:51:00,1102.11,4.15,UPI,True,0.0,False
TXN0000000348,UC00000004,2024-02-12T14:50:00,1250.74,4.65,UPI,True,0.0,False
TXN0000000349,UC00000004,2024-02-05T15:29:00,1335.97,4.82,UPI,False,0.0,False
TXN0000000350,UC00000004,2024-02-01T08:52:00,1590.29,4.61,UPI,False,0.0,False
TXN0000000351,UC00000004,2024-02-07T16:49:00,1567.28,4.13,UPI,False,0.0,False
TXN0000000352,UC00000004,2024-02-16T17:50:00,1372.72,3.93,UPI,False,41.9,False
TXN0000000353,UC00000004,2024-02-21T13:18:00,891.59,4.53,UPI,False,0.0,False
TXN0000000354,UC00000004,2024-02-03T18:16:00,1304.84,4.01,UPI,False,0.0,False
TXN0000000355,UC00000004,2024-02-25T13:27:00,1375.48,4.45,wallet,False,104.96,False
TXN0000000356,UC00000004,2024-02-04T13:27:00,978.69,4.29,UPI,False,0.0,False
TXN0000000357,UC00000004,2024-02-16T17:54:00,1247.76,4.4,UPI,False,0.0,False
TXN0000000358,UC00000004,2024-02-17T11:43:00,1334.66,5.0,UPI,False,27.08,False
TXN0000000359,UC00000004,2024-02-21T19:24:00,2302.01,4.58,UPI,False,0.0,False
TXN0000000360,UC00000004,2024-02-21T17:38:00,1671.56,3.69,UPI,False,0.0,False
TXN0000000361,UC00000004,2024-02-22T11:34:00,1330.67,3.99,UPI,False,0.0,False
TXN0000000362,UC00000004,2024-02-20T09:20:00,1377.4,4.49,card,False,0.0,False
TXN0000000363,UC00000004,2024-02-26T11:23:00,2089.12,4.22,wallet,False,0.0,False
TXN0000000364,UC00000004,2024-02-21T18:47:00,870.78,3.78,UPI,False,86.77,False
TXN0000000365,UC00000004,2024-02-28T10:06:00,1089.48,4.58,UPI,False,0.0,False
TXN0000000366,UC00000004,2024-02-13T17:28:00,1117.61,4.0,UPI,False,23.8,False
TXN0000000367,UC00000004,2024-02-03T17:29:00,1280.73,4.72,UPI,False,0.0,False
TXN0000000368,UC00000004,2024-02-09T12:07:00,2135.68,4.19,UPI,False,0.0,False
TXN0000000369,UC00000004,2024-02-17T09:16:00,1055.96,4.31,UPI,False,0.0,False
TXN0000000370,UC00000004,2024-02-10T19:36:00,1348.74,3.92,UPI,False,0.0,False
TXN0000000371,UC00000004,2024-02-17T18:40:00,1104.29,3.82,wallet,False,0.0,False
TXN0000000372,UC00000004,2024-02-10T17:02:00,1310.51,3.74,card,False,0.0,False
TXN0000000373,UC00000004,2024-02-03T19:13:00,1378.56,3.52,UPI,False,0.0,False
TXN0000000374,UC00000004,2024-02-02T16:26:00,998.13,3.7,UPI,False,44.24,False
TXN0000000375,UC00000004,2024-02-12T13:29:00,1170.74,4.84,UPI,False,0.0,False
TXN0000000376,UC00000004,2024-02-01T08:36:00,883.94,4.07,UPI,False,0.0,False
TXN0000000377,UC00000004,2024-02-12T16:15:00,1329.71,3.85,UPI,False,37.82,False
TXN0000000378,UC00000004,2024-02-21T10:21:00,949.0,4.23,card,False,0.0,False
TXN0000000379,UC00000004,2024-02-20T12:19:00,1201.07,4.29,UPI,False,32.84,False
TXN0000000380,UC00000004,2024-02-07T10:16:00,1045.49,4.33,card,False,48.53,False
TXN0000000381,UC00000004,2024-02-12T14:30:00,1697.09,3.84,netbanking,False,0.0,False
TXN0000000382,UC00000004,2024-02-20T19:29:00,987.16,4.48,UPI,False,18.16,False
TXN0000000383,UC00000004,2024-02-09T18:50:00,1071.72,4.08,UPI,False,107.02,False
TXN0000000384,UC00000004,2024-02-25T16:34:00,1246.51,4.0,UPI,False,104.33,False
TXN0000000385,UC00000004,2024-02-06T13:40:00,904.94,4.22,UPI,False,0.0,False
TXN0000000386,UC00000004,2024-03-20T15:58:00,1004.4,3.59,UPI,True,0.0,False
TXN0000000387,UC00000004,2024-03-22T09:36:00,1548.04,3.94,wallet,False,19.68,False
TXN0000000388,UC00000004,2024-03-28T13:36:00,1093.07,4.38,cash,True,0.0,False
TXN0000000389,UC00000004,2024-03-12T19:32:00,938.92,4.86,wallet,False,0.0,False
TXN0000000390,UC00000004,2024-03-03T16:43:00,1159.83,4.69,UPI,False,0.0,False
TXN0000000391,UC00000004,2024-03-05T08:23:00,1435.75,3.93,UPI,False,0.0,False
TXN0000000392,UC00000004,2024-03-07T11:20:00,1774.4,4.24,UPI,False,0.0,False
TXN0000000393,UC00000004,2024-03-19T12:04:00,751.12,3.48,UPI,False,0.0,False
TXN0000000394,UC00000004,2024-03-03T19:17:00,1207.84,4.53,cash,False,0.0,False
TXN0000000395,UC00000004,2024-03-02T10:01:00,1100.8,4.34,UPI,False,0.0,False
TXN0000000396,UC00000004,2024-03-01T13:17:00,1320.02,4.06,cash,False,0.0,False
TXN0000000397,UC00000004,2024-03-02T11:07:00,1095.82,3.14,card,False,0.0,False
TXN0000000398,UC00000004,2024-03-22T17:43:00,2296.21,4.88,UPI,False,0.0,False
TXN0000000399,UC00000004,2024-03-07T09:29:00,2489.21,4.43,UPI,False,103.08,False
TXN0000000400,UC00000004,2024-03-26T08:33:00,977.65,4.35,UPI,False,0.0,False
TXN0000000401,UC00000004,2024-03-04T17:37:00,891.46,3.95,UPI,False,0.0,False
TXN0000000402,UC00000004,2024-03-21T13:15:00,1577.0,4.69,UPI,False,106.17,False
TXN0000000403,UC00000004,2024-03-12T15:53:00,1442.85,5.0,UPI,False,0.0,False
TXN0000000404,UC00000004,2024-03-10T15:41:00,1381.39,4.89,wallet,False,0.0,False
TXN0000000405,UC00000004,2024-03-07T13:08:00,1730.07,4.18,UPI,False,0.0,False
TXN0000000406,UC00000004,2024-03-29T18:31:00,1136.12,4.64,UPI,False,0.0,False
TXN0000000407,UC00000004,2024-03-03T12:14:00,1493.16,4.28,card,False,0.0,False
TXN0000000408,UC00000004,2024-03-20T09:14:00,1355.73,4.27,UPI,False,85.58,False
TXN0000000409,UC00000004,2024-03-13T19:32:00,1577.51,3.73,UPI,False,0.0,False
TXN0000000410,UC00000004,2024-03-09T08:50:00,1406.23,3.78,UPI,False,0.0,False
TXN0000000411,UC00000004,2024-03-25T07:45:00,1368.56,3.5,UPI,False,0.0,False
TXN0000000412,UC00000004,2024-03-23T13:43:00,1249.36,4.4,UPI,False,0.0,False
TXN0000000413,UC00000004,2024-03-31T20:44:00,1044.22,4.05,UPI,False,47.11,False
TXN0000000414,UC00000004,2024-03-30T08:18:00,991.18,4.39,UPI,False,0.0,False
TXN0000000415,UC00000004,2024-03-18T19:50:00,1589.23,3.8,netbanking,False,0.0,False
TXN0000000416,UC00000004,2024-03-05T15:13:00,1458.15,4.67,UPI,False,0.0,False
TXN0000000417,UC00000004,2024-03-10T10:54:00,879.53,3.69,UPI,False,0.0,False
TXN0000000418,UC00000004,2024-03-28T08:04:00,1138.13,3.21,card,False,0.0,False
TXN0000000419,UC00000004,2024-03-08T17:40:00,1257.75,5.0,UPI,False,62.39,False
TXN0000000420,UC00000005,2024-01-10T19:03:00,969.88,4.22,UPI,False,0.0,False
TXN0000000421,UC00000005,2024-01-15T20:31:00,1427.6,4.38,UPI,True,0.0,False
TXN0000000422,UC00000005,2024-01-09T07:31:00,1282.11,3.34,UPI,False,0.0,False
TXN0000000423,UC00000005,2024-01-17T18:59:00,926.73,4.12,UPI,False,0.0,False
TXN0000000424,UC00000005,2024-01-25T19:32:00,1417.03,4.77,UPI,True,0.0,False
TXN0000000425,UC00000005,2024-01-29T18:31:00,1322.65,4.62,UPI,False,0.0,False
TXN0000000426,UC00000005,2024-01-02T19:50:00,1100.56,3.88,UPI,True,0.0,False
TXN0000000427,UC00000005,2024-01-20T20:15:00,1596.76,5.0,UPI,False,0.0,False
TXN0000000428,UC00000005,2024-01-19T13:27:00,1423.81,3.09,UPI,False,0.0,False
TXN0000000429,UC00000005,2024-01-28T19:12:00,1323.23,3.7,UPI,False,0.0,False
TXN0000000430,UC00000005,2024-01-29T09:10:00,708.17,4.13,UPI,False,0.0,False
TXN0000000431,UC00000005,2024-01-28T07:10:00,1579.16,4.53,card,False,0.0,False
TXN0000000432,UC00000005,2024-01-07T17:14:00,929.44,4.84,UPI,False,63.07,False
TXN0000000433,UC00000005,2024-01-16T13:46:00,1175.43,5.0,UPI,False,35.02,False
TXN0000000434,UC00000005,2024-01-12T15:49:00,1074.85,4.6,UPI,False,0.0,False
TXN0000000435,UC00000005,2024-01-12T17:05:00,984.41,4.43,UPI,False,0.0,False
TXN0000000436,UC00000005,2024-01-27T19:16:00,1556.08,3.7,card,False,0.0,False
TXN0000000437,UC00000005,2024-01-29T11:16:00,1242.75,4.69,UPI,False,0.0,False
TXN0000000438,UC00000005,2024-01-24T11:40:00,1198.32,4.66,UPI,True,0.0,False
TXN0000000439,UC00000005,2024-01-28T09:01:00,1178.8,3.86,UPI,False,0.0,False
TXN0000000440,UC00000005,2024-01-14T07:15:00,1286.58,4.83,UPI,False,0.0,False
TXN0000000441,UC00000005,2024-01-18T09:46:00,1308.57,4.48,cash,False,0.0,False
TXN0000000442,UC00000005,2024-01-21T19:59:00,1187.94,4.18,UPI,False,0.0,False
TXN0000000443,UC00000005,2024-01-21T10:42:00,1861.17,4.5,card,False,0.0,False
TXN0000000444,UC00000005,2024-01-19T16:28:00,1044.48,4.27,UPI,False,0.0,False
TXN0000000445,UC00000005,2024-01-15T19:45:00,1339.29,4.55,UPI,False,0.0,False
TXN0000000446,UC00000005,2024-01-11T17:43:00,2320.86,4.17,card,False,14.31,False
TXN0000000447,UC00000005,2024-01-12T18:16:00,1941.38,3.9,netbanking,False,0.0,False
TXN0000000448,UC00000005,2024-01-07T11:35:00,1418.33,4.95,UPI,True,0.0,False
TXN0000000449,UC00000005,2024-01-10T10:07:00,1692.92,4.47,UPI,False,0.0,False
TXN0000000450,UC00000005,2024-01-11T17:11:00,1244.92,4.13,card,False,0.0,False
TXN0000000451,UC00000005,2024-01-01T10:47:00,793.0,3.65,wallet,False,0.0,False
TXN0000000452,UC00000005,2024-01-10T09:49:00,1701.51,3.76,UPI,False,0.0,False
TXN0000000453,UC00000005,2024-01-05T18:09:00,1593.17,4.37,UPI,False,0.0,False
TXN0000000454,UC00000005,2024-01-31T12:33:00,1219.55,4.33,UPI,False,0.0,False
TXN0000000455,UC00000005,2024-01-28T12:51:00,1023.75,4.01,UPI,False,118.41,False
TXN0000000456,UC00000005,2024-01-10T20:28:00,1798.59,4.09,card,False,29.88,False
TXN0000000457,UC00000005,2024-01-23T09:36:00,1254.66,4.11,UPI,False,0.0,False
TXN0000000458,UC00000005,2024-01-20T09:46:00,1691.63,4.42,UPI,False,0.0,False
TXN0000000459,UC00000005,2024-01-04T19:41:00,1275.28,3.7,UPI,False,0.0,False
TXN0000000460,UC00000005,2024-01-29T18:55:00,1248.34,4.01,card,False,0.0,False
TXN0000000461,UC00000005,2024-01-06T08:12:00,1003.39,4.84,netbanking,False,0.0,False
TXN0000000462,UC00000005,2024-01-22T08:57:00,1084.71,4.41,card,False,0.0,False
TXN0000000463,UC00000005,2024-01-04T16:19:00,1063.67,4.43,UPI,False,0.0,False
TXN0000000464,UC00000005,2024-02-22T07:34:00,1891.74,4.27,cash,False,0.0,False
TXN0000000465,UC00000005,2024-02-22T09:01:00,1245.81,4.13,card,True,0.0,False
TXN0000000466,UC00000005,2024-02-14T20:37:00,1233.44,4.32,UPI,False,0.0,False
TXN0000000467,UC00000005,2024-02-03T07:41:00,1321.97,3.86,UPI,False,0.0,False
TXN0000000468,UC00000005,2024-02-25T13:17:00,1077.87,4.38,cash,False,0.0,False
TXN0000000469,UC00000005,2024-02-28T11:12:00,1279.56,4.73,UPI,False,0.0,False
TXN0000000470,UC00000005,2024-02-06T10:37:00,992.01,4.63,card,False,53.84,False
TXN0000000471,UC00000005,2024-02-22T10:29:00,1256.24,4.31,UPI,False,0.0,False
TXN0000000472,UC00000005,2024-02-23T14:32:00,1407.17,4.7,UPI,False,0.0,False
TXN0000000473,UC00000005,2024-02-21T18:06:00,1231.45,4.11,wallet,False,0.0,False
TXN0000000474,UC00000005,2024-02-27T17:31:00,2083.54,4.45,UPI,False,0.0,False
TXN0000000475,UC00000005,2024-02-28T11:20:00,1292.88,4.33,UPI,True,0.0,False
TXN0000000476,UC00000005,2024-02-21T07:14:00,1077.74,4.33,UPI,False,0.0,False
TXN0000000477,UC00000005,2024-02-11T08:50:00,1027.31,4.18,UPI,False,0.0,False
TXN0000000478,UC00000005,2024-02-01T07:29:00,798.18,3.65,UPI,False,0.0,False
TXN0000000479,UC00000005,2024-02-25T19:50:00,864.24,4.36,UPI,False,0.0,False
TXN0000000480,UC00000005,2024-02-04T16:01:00,839.58,4.56,UPI,False,112.03,False
TXN0000000481,UC00000005,2024-02-04T13:12:00,1374.53,4.43,cash,False,0.0,False
TXN0000000482,UC00000005,2024-02-06T14:44:00,1778.59,3.89,wallet,False,0.0,False
TXN0000000483,UC00000005,2024-02-01T14:04:00,737.02,4.58,UPI,False,0.0,False
TXN0000000484,UC00000005,2024-02-27T16:49:00,1847.58,3.61,UPI,False,0.0,False
TXN0000000485,UC00000005,2024-02-03T17:38:00,763.32,4.19,netbanking,False,0.0,False
TXN0000000486,UC00000005,2024-02-04T20:25:00,1144.71,4.88,wallet,False,0.0,False
TXN0000000487,UC00000005,2024-02-03T19:28:00,1167.2,4.28,UPI,False,0.0,False
TXN0000000488,UC00000005,2024-02-15T15:04:00,1182.66,4.42,UPI,True,0.0,False
TXN0000000489,UC00000005,2024-02-18T18:36:00,1228.69,4.43,UPI,False,0.0,False
TXN0000000490,UC00000005,2024-02-12T09:19:00,1631.16,4.05,UPI,False,0.0,False
TXN0000000491,UC00000005,2024-02-10T08:41:00,1258.17,4.65,wallet,False,0.0,False
TXN0000000492,UC00000005,2024-02-08T14:52:00,833.3,4.6,wallet,False,0.0,False
TXN0000000493,UC00000005,2024-02-07T16:24:00,1123.26,4.45,UPI,False,0.0,False
TXN0000000494,UC00000005,2024-02-10T18:48:00,1028.64,4.46,UPI,False,0.0,False
TXN0000000495,UC00000005,2024-02-18T14:16:00,1097.56,4.11,card,False,0.0,False
TXN0000000496,UC00000005,2024-02-21T09:20:00,1270.73,4.15,UPI,False,0.0,False
TXN0000000497,UC00000005,2024-02-29T12:09:00,1171.67,3.9,UPI,False,0.0,False
TXN0000000498,UC00000005,2024-02-06T11:23:00,1357.22,3.97,UPI,False,0.0,False
TXN0000000499,UC00000005,2024-02-09T11:18:00,895.9,5.0,card,False,0.0,False
TXN0000000500,UC00000005,2024-02-09T17:05:00,969.45,4.45,cash,False,0.0,False
TXN0000000501,UC00000005,2024-02-14T14:10:00,1624.36,3.87,UPI,False,0.0,False
TXN0000000502,UC00000005,2024-02-06T15:21:00,1493.03,3.79,cash,False,0.0,False
TXN0000000503,UC00000005,2024-02-08T14:35:00,1312.31,4.37,UPI,False,0.0,False
TXN0000000504,UC00000005,2024-02-25T14:50:00,1319.02,4.1,wallet,False,0.0,False
TXN0000000505,UC00000005,2024-03-25T09:32:00,1674.16,4.89,UPI,False,115.21,False
TXN0000000506,UC00000005,2024-03-31T17:19:00,1766.82,4.59,UPI,False,0.0,False
TXN0000000507,UC00000005,2024-03-05T07:12:00,1211.65,4.56,netbanking,False,0.0,False
TXN0000000508,UC00000005,2024-03-21T16:21:00,1063.97,3.88,UPI,True,0.0,False
TXN0000000509,UC00000005,2024-03-07T20:39:00,1208.02,4.13,UPI,False,0.0,False
TXN0000000510,UC00000005,2024-03-20T14:05:00,1224.07,4.32,UPI,False,0.0,False
TXN0000000511,UC00000005,2024-03-19T09:40:00,1122.48,4.44,cash,False,0.0,False
TXN0000000512,UC00000005,2024-03-11T08:55:00,913.76,4.15,UPI,False,0.0,False
TXN0000000513,UC00000005,2024-03-27T20:59:00,1074.56,3.67,UPI,False,0.0,False
TXN0000000514,UC00000005,2024-03-24T17:31:00,1100.12,4.66,UPI,False,44.15,False
TXN0000000515,UC00000005,2024-03-09T16:32:00,1098.61,3.92,cash,False,110.09,False
TXN0000000516,UC00000005,2024-03-11T15:54:00,1628.13,4.17,UPI,False,18.01,False
TXN0000000517,UC00000005,2024-03-04T11:07:00,1088.55,3.98,UPI,False,0.0,False
TXN0000000518,UC00000005,2024-03-11T19:47:00,1430.29,3.14,netbanking,True,0.0,False
TXN0000000519,UC00000005,2024-03-14T09:22:00,1298.13,3.69,UPI,True,0.0,False
TXN0000000520,UC00000005,2024-03-29T17:48:00,1759.59,3.9,UPI,False,0.0,False
TXN0000000521,UC00000005,2024-03-11T13:26:00,1284.97,4.69,card,False,0.0,False
TXN0000000522,UC00000005,2024-03-12T12:35:00,1190.49,4.12,UPI,False,0.0,False
TXN0000000523,UC00000005,2024-03-06T10:01:00,2056.82,4.57,UPI,False,0.0,False
TXN0000000524,UC00000005,2024-03-29T12:17:00,1049.14,3.21,UPI,True,0.0,False
TXN0000000525,UC00000005,2024-03-09T17:01:00,2291.57,4.08,UPI,False,0.0,False
TXN0000000526,UC00000005,2024-03-30T20:21:00,826.58,4.53,card,False,0.0,False
TXN0000000527,UC00000005,2024-03-16T11:29:00,1423.28,3.92,card,False,0.0,False
TXN0000000528,UC00000005,2024-03-28T13:55:00,1049.64,4.76,netbanking,False,0.0,False
TXN0000000529,UC00000005,2024-03-22T15:06:00,1555.39,4.57,UPI,False,25.91,False
TXN0000000530,UC00000005,2024-03-14T18:00:00,1749.4,4.41,wallet,False,0.0,False
TXN0000000531,UC00000005,2024-03-15T16:50:00,1251.97,4.69,UPI,False,84.68,False
TXN0000000532,UC00000005,2024-03-12T08:43:00,1542.01,4.09,UPI,False,28.99,False
TXN0000000533,UC00000005,2024-03-05T09:23:00,1363.35,3.81,UPI,False,0.0,False
TXN0000000534,UC00000005,2024-03-21T10:20:00,1272.09,5.0,UPI,False,0.0,False
TXN0000000535,UC00000005,2024-03-26T18:59:00,805.62,4.51,UPI,False,0.0,False
TXN0000000536,UC00000005,2024-03-18T20:04:00,1165.9,3.13,UPI,False,0.0,False
TXN0000000537,UC00000005,2024-03-23T10:53:00,1339.59,5.0,cash,False,0.0,False
TXN0000000538,UC00000005,2024-03-17T20:05:00,1156.48,4.1,UPI,False,0.0,False
TXN0000000539,UC00000005,2024-03-02T16:52:00,1381.44,4.82,UPI,False,0.0,False
TXN0000000540,UC00000005,2024-03-12T14:17:00,1253.55,4.15,UPI,False,0.0,False
TXN0000000541,UC00000005,2024-03-06T13:33:00,1145.85,3.97,card,False,0.0,False
TXN0000000542,UC00000005,2024-03-17T18:49:00,863.84,3.98,UPI,False,0.0,False
TXN0000000543,UC00000005,2024-03-02T09:39:00,1614.99,4.21,UPI,False,0.0,False
TXN0000000544,UC00000005,2024-03-03T08:34:00,1750.33,3.42,UPI,False,0.0,False
TXN0000000545,UC00000005,2024-03-09T16:28:00,1286.4,4.5,card,False,0.0,False
TXN0000000546,UC00000005,2024-03-03T16:16:00,1140.73,4.66,UPI,False,0.0,False
TXN0000000547,UC00000005,2024-03-20T19:15:00,1437.61,3.75,wallet,False,0.0,False
TXN0000000548,UC00000005,2024-03-15T19:52:00,1533.5,3.97,UPI,True,0.0,False
TXN0000000549,UC00000005,2024-03-30T12:57:00,1129.22,5.0,UPI,True,0.0,False
TXN0000000550,UC00000005,2024-03-05T10:01:00,1149.21,3.56,UPI,True,0.0,False
TXN0000000551,UC00000005,2024-03-08T15:54:00,2058.21,4.57,UPI,False,35.21,False
TXN0000000552,UC00000005,2024-03-12T07:43:00,1574.14,3.53,UPI,False,0.0,False
TXN0000000553,UC00000005,2024-03-27T07:18:00,1647.86,4.37,UPI,True,0.0,False
TXN0000000554,UC00000005,2024-03-08T17:27:00,1130.92,4.44,UPI,False,0.0,False
TXN0000000555,UC00000005,2024-03-10T20:54:00,1060.02,4.53,UPI,False,52.77,False
TXN0000000556,UC00000005,2024-03-03T19:39:00,1700.33,4.15,netbanking,False,0.0,False
TXN0000000557,UC00000006,2024-01-09T20:12:00,1587.29,4.26,UPI,False,0.0,True
TXN0000000558,UC00000006,2024-01-30T08:05:00,1362.43,3.9,UPI,False,0.0,True
TXN0000000559,UC00000006,2024-01-12T12:56:00,1896.29,4.48,UPI,False,0.0,True
TXN0000000560,UC00000006,2024-01-08T20:50:00,1856.03,4.12,UPI,False,0.0,True
TXN0000000561,UC00000006,2024-01-21T14:03:00,2022.72,4.11,UPI,False,0.0,True
TXN0000000562,UC00000006,2024-01-26T16:59:00,1951.25,4.14,UPI,False,0.0,True
TXN0000000563,UC00000006,2024-01-11T13:33:00,1519.45,4.88,card,False,49.22,True
TXN0000000564,UC00000006,2024-01-13T08:03:00,1274.15,3.77,UPI,False,0.0,True
TXN0000000565,UC00000006,2024-01-04T18:29:00,1801.35,4.04,card,False,0.0,True
TXN0000000566,UC00000006,2024-01-19T17:07:00,2952.29,4.33,UPI,False,0.0,True
TXN0000000567,UC00000006,2024-01-07T10:51:00,2216.79,4.48,wallet,False,0.0,True
TXN0000000568,UC00000006,2024-01-02T20:51:00,2483.57,4.22,UPI,False,0.0,True
TXN0000000569,UC00000006,2024-01-29T12:29:00,1439.28,3.85,UPI,False,0.0,True
TXN0000000570,UC00000006,2024-01-07T10:14:00,1869.6,4.32,UPI,False,0.0,True
TXN0000000571,UC00000006,2024-01-19T08:28:00,1932.24,4.77,UPI,False,15.25,True
TXN0000000572,UC00000006,2024-01-15T09:40:00,2182.03,4.45,netbanking,False,0.0,True
TXN0000000573,UC00000006,2024-01-29T11:21:00,1648.87,3.82,UPI,False,0.0,True
TXN0000000574,UC00000006,2024-01-14T18:49:00,1474.39,4.55,wallet,False,0.0,True
