provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000013,2025-01,2025-02,0.19076236806475638,0,0.0,churn_prediction,train
UC00000013,2025-02,2025-03,0.23997914313425556,0,0.0,churn_prediction,train
UC00000013,2025-03,2025-04,0.1469264874601463,0,0.0,churn_prediction,train
UC00000013,2025-04,2025-05,0.12837092796057625,0,0.0,churn_prediction,train
UC00000013,2025-05,2025-06,0.18684354782563956,0,0.0,churn_prediction,train
UC00000013,2025-06,2025-07,0.23596724090910454,0,0.0,churn_prediction,train
UC00000013,2025-07,2025-08,0.21778848751973834,0,0.0,churn_prediction,train
UC00000013,2025-08,2025-09,0.13821209267981438,0,0.0,churn_prediction,train
UC00000013,2025-09,2025-10,0.1085503421983418,0,0.0,churn_prediction,train
UC00000013,2025-10,2025-11,0.12648599904648578,0,0.0,churn_prediction,train
UC00000013,2025-11,2025-12,0.2701396388167967,0,0.0,churn_prediction,test
UC00000013,2025-12,2026-01,0.17862955913164782,0,0.0,churn_prediction,test
UC00000013,2026-01,2026-02,0.21729424926582144,0,0.0,churn_prediction,test
UC00000013,2026-02,2026-03,0.24989822298675782,0,0.0,churn_prediction,test
UC00000013,2026-03,2026-04,0.09792841504441464,0,0.0,churn_prediction,test
UC00000013,2026-04,2026-05,0.15979317557850956,0,0.0,churn_prediction,test
UC00000014,2024-01,2024-02,0.18957293360742444,0,0.0,churn_prediction,train
UC00000014,2024-02,2024-03,0.1074662478069066,0,0.0,churn_prediction,train
UC00000014,2024-03,2024-04,0.08950324067380189,0,0.0,churn_prediction,train
UC00000014,2024-04,2024-05,0.08557018035854004,0,0.0,churn_prediction,train
UC00000014,2024-05,2024-06,0.09033216904240976,0,0.0,churn_prediction,train
UC00000014,2024-06,2024-07,0.1079724731231629,0,0.0,churn_prediction,train
UC00000014,2024-07,2024-08,0.06135570401495004,0,0.0,churn_prediction,train
UC00000014,2024-08,2024-09,0.10588526811230413,0,0.0,churn_prediction,train
UC00000014,2024-09,2024-10,0.09978163984597511,0,0.0,churn_prediction,train
UC00000014,2024-10,2024-11,0.09991214428415338,0,0.0,churn_prediction,train
UC00000014,2024-11,2024-12,0.10557034700349344,0,0.0,churn_prediction,train
UC00000014,2024-12,2025-01,0.10018411527220845,0,0.0,churn_prediction,train
UC00000014,2025-01,2025-02,0.059135071634906965,0,0.0,churn_prediction,train
UC00000014,2025-02,2025-03,0.13720301844528449,0,0.0,churn_prediction,train
UC00000014,2025-03,2025-04,0.1413393889785086,0,0.0,churn_prediction,train
UC00000014,2025-04,2025-05,0.10883959362575252,0,0.0,churn_prediction,train
UC00000014,2025-05,2025-06,0.14362326942185857,0,0.0,churn_prediction,train
UC00000014,2025-06,2025-07,0.07942232386722932,0,0.0,churn_prediction,train
UC00000014,2025-07,2025-08,0.0814199537604156,0,0.0,churn_prediction,train
UC00000014,2025-08,2025-09,0.10386270908467764,0,0.0,churn_prediction,train
UC00000014,2025-09,2025-10,0.062190854471002005,0,0.0,churn_prediction,train
UC00000014,2025-10,2025-11,0.10717686240260843,0,0.0,churn_prediction,train
UC00000014,2025-11,2025-12,0.07473071218402955,0,0.0,churn_prediction,test
UC00000014,2025-12,2026-01,0.117838593205332,0,0.0,churn_prediction,test
UC00000014,2026-01,2026-02,0.12115541376956582,0,0.0,churn_prediction,test
UC00000014,2026-02,2026-03,0.09686003193908563,0,0.0,churn_prediction,test
UC00000014,2026-03,2026-04,0.14402581216799867,0,0.0,churn_prediction,test
UC00000014,2026-04,2026-05,0.113060953355925,0,0.0,churn_prediction,test
UC00000015,2024-01,2024-02,0.28176425474857736,0,0.0,churn_prediction,train
UC00000015,2024-02,2024-03,0.25496983921847016,0,0.0,churn_prediction,train
UC00000015,2024-03,2024-04,0.22133133348812983,0,0.0,churn_prediction,train
UC00000015,2024-04,2024-05,0.231902914928436,0,0.0,churn_prediction,train
UC00000015,2024-05,2024-06,0.23627890579485938,0,0.0,churn_prediction,train
UC00000015,2024-06,2024-07,0.1766498156822314,0,0.0,churn_prediction,train
UC00000015,2024-07,2024-08,0.29927610934808674,0,0.0,churn_prediction,train
UC00000015,2024-08,2024-09,0.15125279234935904,0,0.0,churn_prediction,train
UC00000015,2024-09,2024-10,0.19161096071685743,0,0.0,churn_prediction,train
UC00000015,2024-10,2024-11,0.2374603876229312,0,0.0,churn_prediction,train
UC00000015,2024-11,2024-12,0.19062977101531048,0,0.0,churn_prediction,train
UC00000015,2024-12,2025-01,0.3236459632517119,0,0.0,churn_prediction,train
UC00000015,2025-01,2025-02,0.2635530764398524,0,0.0,churn_prediction,train
UC00000015,2025-02,2025-03,0.291152661817954,0,0.0,churn_prediction,train
UC00000015,2025-03,2025-04,0.19384283826775292,0,0.0,churn_prediction,train
UC00000015,2025-04,2025-05,0.19203591285336483,0,0.0,churn_prediction,train
UC00000015,2025-05,2025-06,0.14719787740950863,0,0.0,churn_prediction,train
UC00000015,2025-06,2025-07,0.14829935073880735,0,0.0,churn_prediction,train
UC00000015,2025-07,2025-08,0.16016847111925575,0,0.0,churn_prediction,train
UC00000015,2025-08,2025-09,0.19465620662627967,0,0.0,churn_prediction,train
UC00000015,2025-09,2025-10,0.19814534938097494,0,1.0,churn_prediction,train
UC00000015,2025-10,2025-11,0.15157276337259595,0,1.0,churn_prediction,train
UC00000015,2025-11,2025-12,0.21909328652282456,0,1.0,churn_prediction,test
UC00000015,2025-12,2026-01,0.9952120391397529,1,1.0,churn_prediction,test
UC00000015,2026-01,2026-02,0.9952863308316773,1,1.0,churn_prediction,test
UC00000015,2026-02,2026-03,0.9958052207095316,1,1.0,churn_prediction,test
UC00000015,2026-03,2026-04,0.9959299936988528,1,1.0,churn_prediction,test
UC00000015,2026-04,2026-05,0.9960510700546457,1,1.0,churn_prediction,test
UC00000016,2024-01,2024-02,0.12225604117724723,0,0.0,churn_prediction,train
UC00000016,2024-02,2024-03,0.05672070728782965,0,0.0,churn_prediction,train
UC00000016,2024-03,2024-04,0.12402692577499305,0,1.0,churn_prediction,train
UC00000016,2024-04,2024-05,0.07660643133725663,0,1.0,churn_prediction,train
UC00000016,2024-05,2024-06,0.1353231202779293,0,1.0,churn_prediction,train
UC00000016,2024-06,2024-07,0.9797414655227655,1,1.0,churn_prediction,train
UC00000016,2024-07,2024-08,0.9831769324657142,1,1.0,churn_prediction,train
UC00000016,2024-08,2024-09,0.9849276900364798,1,1.0,churn_prediction,train
UC00000016,2024-09,2024-10,0.9853712602359371,1,1.0,churn_prediction,train
UC00000016,2024-10,2024-11,0.985801964574395,1,1.0,churn_prediction,train
UC00000016,2024-11,2024-12,0.9862201653045334,1,1.0,churn_prediction,train
UC00000016,2024-12,2025-01,0.9866262151143143,1,1.0,churn_prediction,train
UC00000016,2025-01,2025-02,0.987020457342251,1,1.0,churn_prediction,train
UC00000016,2025-02,2025-03,0.9874032261901016,1,1.0,churn_prediction,train
UC00000016,2025-03,2025-04,0.9877748469328609,1,1.0,churn_prediction,train
UC00000016,2025-04,2025-05,0.9881356361259406,1,1.0,churn_prediction,train
UC00000016,2025-05,2025-06,0.9884859018094362,1,1.0,churn_prediction,train
UC00000016,2025-06,2025-07,0.9888259437093941,1,1.0,churn_prediction,train
UC00000016,2025-07,2025-08,0.9891560534360037,1,1.0,churn_prediction,train
UC00000016,2025-08,2025-09,0.9894765146786481,1,1.0,churn_prediction,train
UC00000016,2025-09,2025-10,0.9897876033977596,1,1.0,churn_prediction,train
UC00000016,2025-10,2025-11,0.9900895880134328,1,1.0,churn_prediction,train
UC00000016,2025-11,2025-12,0.9903827295907558,1,1.0,churn_prediction,test
UC00000016,2025-12,2026-01,0.9906672820218358,1,1.0,churn_prediction,test
UC00000016,2026-01,2026-02,0.9909434922044901,1,1.0,churn_prediction,test
UC00000016,2026-02,2026-03,0.9912116002175927,1,1.0,churn_prediction,test
UC00000016,2026-03,2026-04,0.9914718394930653,1,1.0,churn_prediction,test
UC00000016,2026-04,2026-05,0.9917244369845096,1,1.0,churn_prediction,test
UC00000017,2024-01,2024-02,0.2635918762466206,0,1.0,churn_prediction,train
UC00000017,2024-02,2024-03,0.2957310916300237,0,1.0,churn_prediction,train
UC00000017,2024-03,2024-04,0.2711689376285919,0,1.0,churn_prediction,train
UC00000017,2024-04,2024-05,0.9878725469843024,1,1.0,churn_prediction,train
UC00000017,2024-05,2024-06,0.9899646271020077,1,1.0,churn_prediction,train
UC00000017,2024-06,2024-07,0.992190569622549,1,1.0,churn_prediction,train
UC00000017,2024-07,2024-08,0.9924220415946235,1,1.0,churn_prediction,train
UC00000017,2024-08,2024-09,0.9926467035708348,1,1.0,churn_prediction,train
UC00000017,2024-09,2024-10,0.9928647529327274,1,1.0,churn_prediction,train
UC00000017,2024-10,2024-11,0.9930763815146247,1,1.0,churn_prediction,train
UC00000017,2024-11,2024-12,0.9932817757493266,1,1.0,churn_prediction,train
UC00000017,2024-12,2025-01,0.9934811168105868,1,1.0,churn_prediction,train
UC00000017,2025-01,2025-02,0.9936745807524062,1,1.0,churn_prediction,train
UC00000017,2025-02,2025-03,0.9938623386451778,1,1.0,churn_prediction,train
UC00000017,2025-03,2025-04,0.9940445567087195,1,1.0,churn_prediction,train
UC00000017,2025-04,2025-05,0.9942213964422338,1,1.0,churn_prediction,train
UC00000017,2025-05,2025-06,0.9943930147512379,1,1.0,churn_prediction,train
UC00000017,2025-06,2025-07,0.9945595640715049,1,1.0,churn_prediction,train
UC00000017,2025-07,2025-08,0.9947211924900605,1,1.0,churn_prediction,train
UC00000017,2025-08,2025-09,0.9948780438632822,1,1.0,churn_prediction,train
UC00000017,2025-09,2025-10,0.995030257932144,1,1.0,churn_prediction,train
UC00000017,2025-10,2025-11,0.9951779704346574,1,1.0,churn_prediction,train
UC00000017,2025-11,2025-12,0.9953213132155543,1,1.0,churn_prediction,test
UC00000017,2025-12,2026-01,0.995460414333259,1,1.0,churn_prediction,test
UC00000017,2026-01,2026-02,0.995595398164203,1,1.0,churn_prediction,test
UC00000017,2026-02,2026-03,0.995726385504524,1,1.0,churn_prediction,test
UC00000017,2026-03,2026-04,0.9958534936692081,1,1.0,churn_prediction,test
UC00000017,2026-04,2026-05,0.9959768365887144,1,1.0,churn_prediction,test
UC00000018,2024-01,2024-02,0.19957290323019386,0,0.0,churn_prediction,train
UC00000018,2024-02,2024-03,0.20222101383412525,0,0.0,churn_prediction,train
UC00000018,2024-03,2024-04,0.17266788825726515,0,0.0,churn_prediction,train
UC00000018,2024-04,2024-05,0.17353276521245686,0,0.0,churn_prediction,train
UC00000018,2024-05,2024-06,0.1654867388210177,0,1.0,churn_prediction,train
UC00000018,2024-06,2024-07,0.1476839436754768,0,1.0,churn_prediction,train
UC00000018,2024-07,2024-08,0.19792716463958773,0,1.0,churn_prediction,train
UC00000018,2024-08,2024-09,0.9897665706209763,1,1.0,churn_prediction,train
UC00000018,2024-09,2024-10,0.9906069733108118,1,1.0,churn_prediction,train
UC00000018,2024-10,2024-11,0.99255803451147,1,1.0,churn_prediction,train
UC00000018,2024-11,2024-12,0.9927786940740166,1,1.0,churn_prediction,train
UC00000018,2024-12,2025-01,0.9929928571132693,1,1.0,churn_prediction,train
UC00000018,2025-01,2025-02,0.9932007121959495,1,1.0,churn_prediction,train
UC00000018,2025-02,2025-03,0.993402442573374,1,1.0,churn_prediction,train
UC00000018,2025-03,2025-04,0.9935982263220122,1,1.0,churn_prediction,train
UC00000018,2025-04,2025-05,0.9937882364808804,1,1.0,churn_prediction,train
UC00000018,2025-05,2025-06,0.9939726411858096,1,1.0,churn_prediction,train
UC00000018,2025-06,2025-07,0.9941516038006242,1,1.0,churn_prediction,train
UC00000018,2025-07,2025-08,0.994325283045273,1,1.0,churn_prediction,train
UC00000018,2025-08,2025-09,0.9944938331209567,1,1.0,churn_prediction,train
UC00000018,2025-09,2025-10,0.9946574038322908,1,1.0,churn_prediction,train
UC00000018,2025-10,2025-11,0.9948161407065533,1,1.0,churn_prediction,train
UC00000018,2025-11,2025-12,0.9949701851100616,1,1.0,churn_prediction,test
UC00000018,2025-12,2026-01,0.9951196743617237,1,1.0,churn_prediction,test
UC00000018,2026-01,2026-02,0.9952647418438131,1,1.0,churn_prediction,test
UC00000018,2026-02,2026-03,0.9954055171100161,1,1.0,churn_prediction,test
UC00000018,2026-03,2026-04,0.9955421259907979,1,1.0,churn_prediction,test
UC00000018,2026-04,2026-05,0.9956746906961378,1,1.0,churn_prediction,test
UC00000019,2024-01,2024-02,0.14458898361267206,0,0.0,churn_prediction,train
UC00000019,2024-02,2024-03,0.17609500668566053,0,0.0,churn_prediction,train
UC00000019,2024-03,2024-04,0.15934113776968906,0,0.0,churn_prediction,train
UC00000019,2024-04,2024-05,0.10227199448101758,0,0.0,churn_prediction,train
UC00000019,2024-05,2024-06,0.11515637652470583,0,0.0,churn_prediction,train
UC00000019,2024-06,2024-07,0.1915304058443066,0,0.0,churn_prediction,train
UC00000019,2024-07,2024-08,0.15302109250325252,0,0.0,churn_prediction,train
UC00000019,2024-08,2024-09,0.1460273219976247,0,0.0,churn_prediction,train
UC00000019,2024-09,2024-10,0.1604467439715255,0,0.0,churn_prediction,train
UC00000019,2024-10,2024-11,0.11289107339806762,0,0.0,churn_prediction,train
UC00000019,2024-11,2024-12,0.11531469884129493,0,0.0,churn_prediction,train
UC00000019,2024-12,2025-01,0.1244057826923871,0,0.0,churn_prediction,train
UC00000019,2025-01,2025-02,0.14288211256867495,0,1.0,churn_prediction,train
UC00000019,2025-02,2025-03,0.17056853131528973,0,1.0,churn_prediction,train
UC00000019,2025-03,2025-04,0.16241240439245613,0,1.0,churn_prediction,train
UC00000019,2025-04,2025-05,0.9915711925675439,1,1.0,churn_prediction,train
UC00000019,2025-05,2025-06,0.9921902311234909,1,1.0,churn_prediction,train
UC00000019,2025-06,2025-07,0.9932033508213783,1,1.0,churn_prediction,train
UC00000019,2025-07,2025-08,0.9934050034323617,1,1.0,churn_prediction,train
UC00000019,2025-08,2025-09,0.9936007116765683,1,1.0,churn_prediction,train
UC00000019,2025-09,2025-10,0.9937906485289711,1,1.0,churn_prediction,train
UC00000019,2025-10,2025-11,0.993974982063068,1,1.0,churn_prediction,train
UC00000019,2025-11,2025-12,0.9941538755820212,1,1.0,churn_prediction,test
UC00000019,2025-12,2026-01,0.9942741378552725,1,1.0,churn_prediction,test
UC00000019,2026-01,2026-02,0.9943671790952507,1,1.0,churn_prediction,test
UC00000019,2026-02,2026-03,0.9944587169062601,1,1.0,churn_prediction,test
UC00000019,2026-03,2026-04,0.9945487753101492,1,1.0,churn_prediction,test
UC00000019,2026-04,2026-05,0.9946373779537044,1,1.0,churn_prediction,test
UC00000020,2024-01,2024-02,0.15734862048870596,0,0.0,churn_prediction,train
UC00000020,2024-02,2024-03,0.09646943960499055,0,0.0,churn_prediction,train
UC00000020,2024-03,2024-04,0.1587842211643354,0,0.0,churn_prediction,train
UC00000020,2024-04,2024-05,0.08368353212361268,0,0.0,churn_prediction,train
UC00000020,2024-05,2024-06,0.08353192731721626,0,0.0,churn_prediction,train
UC00000020,2024-06,2024-07,0.12474523924542122,0,0.0,churn_prediction,train
UC00000020,2024-07,2024-08,0.10705530131691411,0,0.0,churn_prediction,train
UC00000020,2024-08,2024-09,0.09799123620883894,0,0.0,churn_prediction,train
UC00000020,2024-09,2024-10,0.09965089393269715,0,0.0,churn_prediction,train
UC00000020,2024-10,2024-11,0.0964881480420477,0,0.0,churn_prediction,train
UC00000020,2024-11,2024-12,0.15020007924866957,0,0.0,churn_prediction,train
UC00000020,2024-12,2025-01,0.12421979308139595,0,0.0,churn_prediction,train
UC00000020,2025-01,2025-02,0.14666632724462966,0,0.0,churn_prediction,train
UC00000020,2025-02,2025-03,0.14770597501281205,0,0.0,churn_prediction,train
UC00000020,2025-03,2025-04,0.08881553865359346,0,0.0,churn_prediction,train
UC00000020,2025-04,2025-05,0.12279270153486406,0,0.0,churn_prediction,train
UC00000020,2025-05,2025-06,0.08202510940870049,0,0.0,churn_prediction,train
UC00000020,2025-06,2025-07,0.06376807541940763,0,0.0,churn_prediction,train
UC00000020,2025-07,2025-08,0.13083470211563933,0,0.0,churn_prediction,train
UC00000020,2025-08,2025-09,0.10610783765402616,0,0.0,churn_prediction,train
UC00000020,2025-09,2025-10,0.11891364219128511,0,0.0,churn_prediction,train
UC00000020,2025-10,2025-11,0.13936121240556698,0,0.0,churn_prediction,train
UC00000020,2025-11,2025-12,0.08950626799070055,0,0.0,churn_prediction,test
UC00000020,2025-12,2026-01,0.12851547457586884,0,0.0,churn_prediction,test
UC00000020,2026-01,2026-02,0.11123820606109124,0,0.0,churn_prediction,test
UC00000020,2026-02,2026-03,0.1053369752286702,0,0.0,churn_prediction,test
UC00000020,2026-03,2026-04,0.14253395133438404,0,0.0,churn_prediction,test
UC00000020,2026-04,2026-05,0.09415242165417853,0,0.0,churn_prediction,test
UC00000021,2024-01,2024-02,0.27048222399201516,0,0.0,churn_prediction,train
UC00000021,2024-02,2024-03,0.26351332333983907,0,0.0,churn_prediction,train
UC00000021,2024-03,2024-04,0.3042851295702053,0,0.0,churn_prediction,train
UC00000021,2024-04,2024-05,0.1957976083345465,0,0.0,churn_prediction,train
UC00000021,2024-05,2024-06,0.12494020311950181,0,0.0,churn_prediction,train
UC00000021,2024-06,2024-07,0.26985926517959824,0,0.0,churn_prediction,train
UC00000021,2024-07,2024-08,0.22531405922981787,0,0.0,churn_prediction,train
UC00000021,2024-08,2024-09,0.124646082436185,0,0.0,churn_prediction,train
UC00000021,2024-09,2024-10,0.21013852406875752,0,0.0,churn_prediction,train
UC00000021,2024-10,2024-11,0.10342253469243255,0,0.0,churn_prediction,train
UC00000021,2024-11,2024-12,0.14697040287915278,0,0.0,churn_prediction,train
UC00000021,2024-12,2025-01,0.3692722797562377,0,0.0,churn_prediction,train
UC00000021,2025-01,2025-02,0.21705913426831117,0,0.0,churn_prediction,train
UC00000021,2025-02,2025-03,0.23913936046982656,0,0.0,churn_prediction,train
UC00000021,2025-03,2025-04,0.108070728217817,0,0.0,churn_prediction,train
UC00000021,2025-04,2025-05,0.11718936721765201,0,0.0,churn_prediction,train
UC00000021,2025-05,2025-06,0.12603787116690865,0,0.0,churn_prediction,train
UC00000021,2025-06,2025-07,0.16972096419407365,0,0.0,churn_prediction,train
UC00000021,2025-07,2025-08,0.20672214158520708,0,0.0,churn_prediction,train
UC00000021,2025-08,2025-09,0.23122429393790603,0,0.0,churn_prediction,train
UC00000021,2025-09,2025-10,0.22755578220970848,0,0.0,churn_prediction,train
UC00000021,2025-10,2025-11,0.08685634595855737,0,0.0,churn_prediction,train
UC00000021,2025-11,2025-12,0.19938150769496077,0,0.0,churn_prediction,test
UC00000021,2025-12,2026-01,0.2781149948437539,0,0.0,churn_prediction,test
UC00000021,2026-01,2026-02,0.23006967787309876,0,0.0,churn_prediction,test
UC00000021,2026-02,2026-03,0.3309010821827353,0,0.0,churn_prediction,test
UC00000021,2026-03,2026-04,0.161457413929857,0,0.0,churn_prediction,test
UC00000021,2026-04,2026-05,0.19310855815778852,0,0.0,churn_prediction,test
UC00000022,2024-01,2024-02,0.19226314547605466,0,0.0,churn_prediction,train
UC00000022,2024-02,2024-03,0.22413697150051454,0,0.0,churn_prediction,train
UC00000022,2024-03,2024-04,0.13837549770580185,0,0.0,churn_prediction,train
UC00000022,2024-04,2024-05,0.15092089773310918,0,0.0,churn_prediction,train
UC00000022,2024-05,2024-06,0.11838052060701244,0,0.0,churn_prediction,train
UC00000022,2024-06,2024-07,0.1589120371106898,0,0.0,churn_prediction,train
UC00000022,2024-07,2024-08,0.16341012183656453,0,0.0,churn_prediction,train
UC00000022,2024-08,2024-09,0.11265353215002143,0,0.0,churn_prediction,train
UC00000022,2024-09,2024-10,0.14445811174520695,0,0.0,churn_prediction,train
