provider_id,month,prediction_probability,predicted_class,model_name
UC00000036,2024-06,0.5295940385068868,1,embedded_finance_adoption
UC00000036,2024-07,0.5295940385068868,1,embedded_finance_adoption
UC00000036,2024-08,0.5295940385068868,1,embedded_finance_adoption
UC00000036,2024-09,0.5295940385068868,1,embedded_finance_adoption
UC00000036,2024-10,0.5295940385068868,1,embedded_finance_adoption
UC00000036,2024-11,0.5295940385068868,1,embedded_finance_adoption
UC00000036,2024-12,0.5295940385068868,1,embedded_finance_adoption
UC00000037,2024-01,0.4902163373583842,1,embedded_finance_adoption
UC00000037,2024-02,0.4902163373583842,1,embedded_finance_adoption
UC00000037,2024-03,0.4902163373583842,1,embedded_finance_adoption
UC00000037,2024-04,0.4902163373583842,1,embedded_finance_adoption
UC00000037,2024-05,0.4902163373583842,1,embedded_finance_adoption
UC00000037,2024-06,0.4902163373583842,1,embedded_finance_adoption
UC00000037,2024-07,0.4902163373583842,1,embedded_finance_adoption
UC00000037,2024-08,0.4902163373583842,1,embedded_finance_adoption
UC00000037,2024-09,0.4902163373583842,1,embedded_finance_adoption
UC00000037,2024-10,0.4902163373583842,1,embedded_finance_adoption
UC00000037,2024-11,0.4902163373583842,1,embedded_finance_adoption
UC00000037,2024-12,0.4902163373583842,1,embedded_finance_adoption
UC00000038,2024-01,0.5755167661597094,1,embedded_finance_adoption
UC00000038,2024-02,0.5755167661597094,1,embedded_finance_adoption
UC00000038,2024-03,0.5755167661597094,1,embedded_finance_adoption
UC00000038,2024-04,0.5755167661597094,1,embedded_finance_adoption
UC00000038,2024-05,0.5755167661597094,1,embedded_finance_adoption
UC00000038,2024-06,0.5755167661597094,1,embedded_finance_adoption
UC00000038,2024-07,0.5755167661597094,1,embedded_finance_adoption
UC00000038,2024-08,0.5755167661597094,1,embedded_finance_adoption
UC00000038,2024-09,0.5755167661597094,1,embedded_finance_adoption
UC00000038,2024-10,0.5755167661597094,1,embedded_finance_adoption
UC00000038,2024-11,0.5755167661597094,1,embedded_finance_adoption
UC00000038,2024-12,0.5755167661597094,1,embedded_finance_adoption
UC00000039,2024-01,0.5525103240825734,1,embedded_finance_adoption
UC00000039,2024-02,0.5525103240825734,1,embedded_finance_adoption
UC00000039,2024-03,0.5525103240825734,1,embedded_finance_adoption
UC00000039,2024-04,0.5525103240825734,1,embedded_finance_adoption
UC00000039,2024-05,0.5525103240825734,1,embedded_finance_adoption
UC00000039,2024-06,0.5525103240825734,1,embedded_finance_adoption
UC00000039,2024-07,0.5525103240825734,1,embedded_finance_adoption
UC00000039,2024-08,0.5525103240825734,1,embedded_finance_adoption
UC00000039,2024-09,0.5525103240825734,1,embedded_finance_adoption
UC00000039,2024-10,0.5525103240825734,1,embedded_finance_adoption
UC00000039,2024-11,0.5525103240825734,1,embedded_finance_adoption
UC00000039,2024-12,0.5525103240825734,1,embedded_finance_adoption
UC00000040,2024-01,0.07873557671155812,0,embedded_finance_adoption
UC00000040,2024-02,0.07873557671155812,0,embedded_finance_adoption
UC00000040,2024-03,0.07873557671155812,0,embedded_finance_adoption
UC00000040,2024-04,0.07873557671155812,0,embedded_finance_adoption
UC00000040,2024-05,0.07873557671155812,0,embedded_finance_adoption
UC00000040,2024-06,0.07873557671155812,0,embedded_finance_adoption
UC00000040,2024-07,0.07873557671155812,0,embedded_finance_adoption
UC00000040,2024-08,0.07873557671155812,0,embedded_finance_adoption
UC00000040,2024-09,0.07873557671155812,0,embedded_finance_adoption
UC00000040,2024-10,0.07873557671155812,0,embedded_finance_adoption
UC00000040,2024-11,0.07873557671155812,0,embedded_finance_adoption
UC00000040,2024-12,0.07873557671155812,0,embedded_finance_adoption
UC00000041,2024-01,0.4958911955859744,1,embedded_finance_adoption
UC00000041,2024-02,0.4958911955859744,1,embedded_finance_adoption
UC00000041,2024-03,0.4958911955859744,1,embedded_finance_adoption
UC00000041,2024-04,0.4958911955859744,1,embedded_finance_adoption
UC00000041,2024-05,0.4958911955859744,1,embedded_finance_adoption
UC00000041,2024-06,0.4958911955859744,1,embedded_finance_adoption
UC00000041,2024-07,0.4958911955859744,1,embedded_finance_adoption
UC00000041,2024-08,0.4958911955859744,1,embedded_finance_adoption
UC00000041,2024-09,0.4958911955859744,1,embedded_finance_adoption
UC00000041,2024-10,0.4958911955859744,1,embedded_finance_adoption
UC00000041,2024-11,0.4958911955859744,1,embedded_finance_adoption
UC00000041,2024-12,0.4958911955859744,1,embedded_finance_adoption
UC00000042,2024-01,0.35119753944777865,0,embedded_finance_adoption
UC00000042,2024-02,0.35119753944777865,0,embedded_finance_adoption
UC00000042,2024-03,0.35119753944777865,0,embedded_finance_adoption
UC00000042,2024-04,0.35119753944777865,0,embedded_finance_adoption
UC00000042,2024-05,0.35119753944777865,0,embedded_finance_adoption
UC00000042,2024-06,0.35119753944777865,0,embedded_finance_adoption
UC00000042,2024-07,0.35119753944777865,0,embedded_finance_adoption
UC00000042,2024-08,0.35119753944777865,0,embedded_finance_adoption
UC00000042,2024-09,0.35119753944777865,0,embedded_finance_adoption
UC00000042,2024-10,0.35119753944777865,0,embedded_finance_adoption
UC00000042,2024-11,0.35119753944777865,0,embedded_finance_adoption
UC00000042,2024-12,0.35119753944777865,0,embedded_finance_adoption
UC00000043,2024-01,0.45405989100729044,1,embedded_finance_adoption
UC00000043,2024-02,0.45405989100729044,1,embedded_finance_adoption
UC00000043,2024-03,0.45405989100729044,1,embedded_finance_adoption
UC00000043,2024-04,0.45405989100729044,1,embedded_finance_adoption
UC00000043,2024-05,0.45405989100729044,1,embedded_finance_adoption
UC00000043,2024-06,0.45405989100729044,1,embedded_finance_adoption
UC00000043,2024-07,0.45405989100729044,1,embedded_finance_adoption
UC00000043,2024-08,0.45405989100729044,1,embedded_finance_adoption
UC00000043,2024-09,0.45405989100729044,1,embedded_finance_adoption
UC00000043,2024-10,0.45405989100729044,1,embedded_finance_adoption
UC00000043,2024-11,0.45405989100729044,1,embedded_finance_adoption
UC00000043,2024-12,0.45405989100729044,1,embedded_finance_adoption
UC00000044,2024-01,0.31952978363907114,0,embedded_finance_adoption
UC00000044,2024-02,0.31952978363907114,0,embedded_finance_adoption
UC00000044,2024-03,0.31952978363907114,0,embedded_finance_adoption
UC00000044,2024-04,0.31952978363907114,0,embedded_finance_adoption
UC00000044,2024-05,0.31952978363907114,0,embedded_finance_adoption
UC00000044,2024-06,0.31952978363907114,0,embedded_finance_adoption
UC00000044,2024-07,0.31952978363907114,0,embedded_finance_adoption
UC00000044,2024-08,0.31952978363907114,0,embedded_finance_adoption
UC00000044,2024-09,0.31952978363907114,0,embedded_finance_adoption
UC00000044,2024-10,0.31952978363907114,0,embedded_finance_adoption
UC00000044,2024-11,0.31952978363907114,0,embedded_finance_adoption
UC00000044,2024-12,0.31952978363907114,0,embedded_finance_adoption
UC00000045,2024-01,0.6254665742601553,1,embedded_finance_adoption
UC00000045,2024-02,0.6254665742601553,1,embedded_finance_adoption
UC00000045,2024-03,0.6254665742601553,1,embedded_finance_adoption
UC00000045,2024-04,0.6254665742601553,1,embedded_finance_adoption
UC00000045,2024-05,0.6254665742601553,1,embedded_finance_adoption
UC00000045,2024-06,0.6254665742601553,1,embedded_finance_adoption
UC00000045,2024-07,0.6254665742601553,1,embedded_finance_adoption
UC00000045,2024-08,0.6254665742601553,1,embedded_finance_adoption
UC00000045,2024-09,0.6254665742601553,1,embedded_finance_adoption
UC00000045,2024-10,0.6254665742601553,1,embedded_finance_adoption
UC00000045,2024-11,0.6254665742601553,1,embedded_finance_adoption
UC00000045,2024-12,0.6254665742601553,1,embedded_finance_adoption
UC00000046,2024-01,0.5654641163437151,1,embedded_finance_adoption
UC00000046,2024-02,0.5654641163437151,1,embedded_finance_adoption
UC00000046,2024-03,0.5654641163437151,1,embedded_finance_adoption
UC00000046,2024-04,0.5654641163437151,1,embedded_finance_adoption
UC00000046,2024-05,0.5654641163437151,1,embedded_finance_adoption
UC00000046,2024-06,0.5654641163437151,1,embedded_finance_adoption
UC00000046,2024-07,0.5654641163437151,1,embedded_finance_adoption
UC00000046,2024-08,0.5654641163437151,1,embedded_finance_adoption
UC00000046,2024-09,0.5654641163437151,1,embedded_finance_adoption
UC00000046,2024-10,0.5654641163437151,1,embedded_finance_adoption
UC00000046,2024-11,0.5654641163437151,1,embedded_finance_adoption
UC00000046,2024-12,0.5654641163437151,1,embedded_finance_adoption
UC00000047,2024-01,0.466352676001251,1,embedded_finance_adoption
UC00000047,2024-02,0.466352676001251,1,embedded_finance_adoption
UC00000047,2024-03,0.466352676001251,1,embedded_finance_adoption
UC00000047,2024-04,0.466352676001251,1,embedded_finance_adoption
UC00000047,2024-05,0.466352676001251,1,embedded_finance_adoption
UC00000047,2024-06,0.466352676001251,1,embedded_finance_adoption
UC00000047,2024-07,0.466352676001251,1,embedded_finance_adoption
UC00000047,2024-08,0.466352676001251,1,embedded_finance_adoption
UC00000047,2024-09,0.466352676001251,1,embedded_finance_adoption
UC00000047,2024-10,0.466352676001251,1,embedded_finance_adoption
UC00000047,2024-11,0.466352676001251,1,embedded_finance_adoption
UC00000047,2024-12,0.466352676001251,1,embedded_finance_adoption
UC00000048,2024-01,0.4850911265690029,1,embedded_finance_adoption
UC00000048,2024-02,0.4850911265690029,1,embedded_finance_adoption
UC00000048,2024-03,0.4850911265690029,1,embedded_finance_adoption
UC00000048,2024-04,0.4850911265690029,1,embedded_finance_adoption
UC00000048,2024-05,0.4850911265690029,1,embedded_finance_adoption
UC00000048,2024-06,0.4850911265690029,1,embedded_finance_adoption
UC00000048,2024-07,0.4850911265690029,1,embedded_finance_adoption
UC00000048,2024-08,0.4850911265690029,1,embedded_finance_adoption
UC00000048,2024-09,0.4850911265690029,1,embedded_finance_adoption
UC00000048,2024-10,0.4850911265690029,1,embedded_finance_adoption
UC00000048,2024-11,0.4850911265690029,1,embedded_finance_adoption
UC00000048,2024-12,0.4850911265690029,1,embedded_finance_adoption
UC00000049,2024-01,0.43990860423738265,1,embedded_finance_adoption
UC00000049,2024-02,0.43990860423738265,1,embedded_finance_adoption
UC00000049,2024-03,0.43990860423738265,1,embedded_finance_adoption
UC00000049,2024-04,0.43990860423738265,1,embedded_finance_adoption
UC00000049,2024-05,0.43990860423738265,1,embedded_finance_adoption
UC00000049,2024-06,0.43990860423738265,1,embedded_finance_adoption
UC00000049,2024-07,0.43990860423738265,1,embedded_finance_adoption
UC00000049,2024-08,0.43990860423738265,1,embedded_finance_adoption
UC00000049,2024-09,0.43990860423738265,1,embedded_finance_adoption
UC00000049,2024-10,0.43990860423738265,1,embedded_finance_adoption
UC00000049,2024-11,0.43990860423738265,1,embedded_finance_adoption
UC00000049,2024-12,0.43990860423738265,1,embedded_finance_adoption
UC00000050,2024-01,0.4773392626365104,1,embedded_finance_adoption
UC00000050,2024-02,0.4773392626365104,1,embedded_finance_adoption
UC00000050,2024-03,0.4773392626365104,1,embedded_finance_adoption
UC00000050,2024-04,0.4773392626365104,1,embedded_finance_adoption
UC00000050,2024-05,0.4773392626365104,1,embedded_finance_adoption
UC00000050,2024-06,0.4773392626365104,1,embedded_finance_adoption
UC00000050,2024-07,0.4773392626365104,1,embedded_finance_adoption
UC00000050,2024-08,0.4773392626365104,1,embedded_finance_adoption
UC00000050,2024-09,0.4773392626365104,1,embedded_finance_adoption
UC00000050,2024-10,0.4773392626365104,1,embedded_finance_adoption
UC00000050,2024-11,0.4773392626365104,1,embedded_finance_adoption
UC00000050,2024-12,0.4773392626365104,1,embedded_finance_adoption
UC00000051,2024-01,0.5109835778738369,1,embedded_finance_adoption
UC00000051,2024-02,0.5109835778738369,1,embedded_finance_adoption
UC00000051,2024-03,0.5109835778738369,1,embedded_finance_adoption
UC00000051,2024-04,0.5109835778738369,1,embedded_finance_adoption
UC00000051,2024-05,0.5109835778738369,1,embedded_finance_adoption
UC00000051,2024-06,0.5109835778738369,1,embedded_finance_adoption
UC00000051,2024-07,0.5109835778738369,1,embedded_finance_adoption
UC00000051,2024-08,0.5109835778738369,1,embedded_finance_adoption
UC00000051,2024-09,0.5109835778738369,1,embedded_finance_adoption
UC00000051,2024-10,0.5109835778738369,1,embedded_finance_adoption
UC00000051,2024-11,0.5109835778738369,1,embedded_finance_adoption
UC00000051,2024-12,0.5109835778738369,1,embedded_finance_adoption
UC00000052,2024-01,0.6147216706396292,1,embedded_finance_adoption
UC00000052,2024-02,0.6147216706396292,1,embedded_finance_adoption
UC00000052,2024-03,0.6147216706396292,1,embedded_finance_adoption
UC00000052,2024-04,0.6147216706396292,1,embedded_finance_adoption
UC00000052,2024-05,0.6147216706396292,1,embedded_finance_adoption
UC00000052,2024-06,0.6147216706396292,1,embedded_finance_adoption
UC00000052,2024-07,0.6147216706396292,1,embedded_finance_adoption
UC00000052,2024-08,0.6147216706396292,1,embedded_finance_adoption
UC00000052,2024-09,0.6147216706396292,1,embedded_finance_adoption
UC00000052,2024-10,0.6147216706396292,1,embedded_finance_adoption
UC00000052,2024-11,0.6147216706396292,1,embedded_finance_adoption
UC00000052,2024-12,0.6147216706396292,1,embedded_finance_adoption
UC00000053,2024-01,0.608530906395695,1,embedded_finance_adoption
UC00000053,2024-02,0.608530906395695,1,embedded_finance_adoption
UC00000053,2024-03,0.608530906395695,1,embedded_finance_adoption
UC00000053,2024-04,0.608530906395695,1,embedded_finance_adoption
UC00000053,2024-05,0.608530906395695,1,embedded_finance_adoption
UC00000053,2024-06,0.608530906395695,1,embedded_finance_adoption
UC00000053,2024-07,0.608530906395695,1,embedded_finance_adoption
UC00000053,2024-08,0.608530906395695,1,embedded_finance_adoption
UC00000053,2024-09,0.608530906395695,1,embedded_finance_adoption
UC00000053,2024-10,0.608530906395695,1,embedded_finance_adoption
UC00000053,2024-11,0.608530906395695,1,embedded_finance_adoption
UC00000053,2024-12,0.608530906395695,1,embedded_finance_adoption
UC00000054,2024-01,0.4506409456788629,1,embedded_finance_adoption
UC00000054,2024-02,0.4506409456788629,1,embedded_finance_adoption
UC00000054,2024-03,0.4506409456788629,1,embedded_finance_adoption
UC00000054,2024-04,0.4506409456788629,1,embedded_finance_adoption
UC00000054,2024-05,0.4506409456788629,1,embedded_finance_adoption
UC00000054,2024-06,0.4506409456788629,1,embedded_finance_adoption
UC00000054,2024-07,0.4506409456788629,1,embedded_finance_adoption
UC00000054,2024-08,0.4506409456788629,1,embedded_finance_adoption
UC00000054,2024-09,0.4506409456788629,1,embedded_finance_adoption
UC00000054,2024-10,0.4506409456788629,1,embedded_finance_adoption
UC00000054,2024-11,0.4506409456788629,1,embedded_finance_adoption
UC00000054,2024-12,0.4506409456788629,1,embedded_finance_adoption
UC00000055,2024-01,0.057706588822624104,0,embedded_finance_adoption
UC00000055,2024-02,0.057706588822624104,0,embedded_finance_adoption
UC00000055,2024-03,0.057706588822624104,0,embedded_finance_adoption
UC00000055,2024-04,0.057706588822624104,0,embedded_finance_adoption
UC00000055,2024-05,0.057706588822624104,0,embedded_finance_adoption
UC00000055,2024-06,0.057706588822624104,0,embedded_finance_adoption
UC00000055,2024-07,0.057706588822624104,0,embedded_finance_adoption
UC00000055,2024-08,0.057706588822624104,0,embedded_finance_adoption
UC00000055,2024-09,0.057706588822624104,0,embedded_finance_adoption
UC00000055,2024-10,0.057706588822624104,0,embedded_finance_adoption
UC00000055,2024-11,0.057706588822624104,0,embedded_finance_adoption
UC00000055,2024-12,0.057706588822624104,0,embedded_finance_adoption
UC00000056,2024-01,0.5189484751896372,1,embedded_finance_adoption
UC00000056,2024-02,0.5189484751896372,1,embedded_finance_adoption
UC00000056,2024-03,0.5189484751896372,1,embedded_finance_adoption
UC00000056,2024-04,0.5189484751896372,1,embedded_finance_adoption
UC00000056,2024-05,0.5189484751896372,1,embedded_finance_adoption
UC00000056,2024-06,0.5189484751896372,1,embedded_finance_adoption
UC00000056,2024-07,0.5189484751896372,1,embedded_finance_adoption
UC00000056,2024-08,0.5189484751896372,1,embedded_finance_adoption
UC00000056,2024-09,0.5189484751896372,1,embedded_finance_adoption
UC00000056,2024-10,0.5189484751896372,1,embedded_finance_adoption
UC00000056,2024-11,0.5189484751896372,1,embedded_finance_adoption
UC00000056,2024-12,0.5189484751896372,1,embedded_finance_adoption
UC00000057,2024-01,0.34978793059704777,0,embedded_finance_adoption
UC00000057,2024-02,0.34978793059704777,0,embedded_finance_adoption
UC00000057,2024-03,0.34978793059704777,0,embedded_finance_adoption
UC00000057,2024-04,0.34978793059704777,0,embedded_finance_adoption
UC00000057,2024-05,0.34978793059704777,0,embedded_finance_adoption
UC00000057,2024-06,0.34978793059704777,0,embedded_finance_adoption
UC00000057,2024-07,0.34978793059704777,0,embedded_finance_adoption
UC00000057,2024-08,0.34978793059704777,0,embedded_finance_adoption
