provider_id,month,prediction_probability,predicted_class,model_name
UC00000038,2024-07,0.06727987337802878,0,loan_default_prediction
UC00000038,2024-08,0.0771022015389445,0,loan_default_prediction
UC00000038,2024-09,0.0785509275288534,0,loan_default_prediction
UC00000038,2024-10,0.0778600359589404,0,loan_default_prediction
UC00000038,2024-11,0.07757828765523656,0,loan_default_prediction
UC00000038,2024-12,0.07849144457875323,0,loan_default_prediction
UC00000039,2024-01,0.10789158420372709,0,loan_default_prediction
UC00000039,2024-02,0.1074197176519694,0,loan_default_prediction
UC00000039,2024-03,0.10775788416637984,0,loan_default_prediction
UC00000039,2024-04,0.10587816490184099,0,loan_default_prediction
UC00000039,2024-05,0.10543003671665258,0,loan_default_prediction
UC00000039,2024-06,0.10619682748288288,0,loan_default_prediction
UC00000039,2024-07,0.08021718831682206,0,loan_default_prediction
UC00000039,2024-08,0.08094809803695287,0,loan_default_prediction
UC00000039,2024-09,0.08429304221465353,0,loan_default_prediction
UC00000039,2024-10,0.07625351277246974,0,loan_default_prediction
UC00000039,2024-11,0.08073848979067182,0,loan_default_prediction
UC00000039,2024-12,0.07559487283694154,0,loan_default_prediction
UC00000040,2024-01,0.0988329412652999,0,loan_default_prediction
UC00000040,2024-02,0.10967836283068473,0,loan_default_prediction
UC00000040,2024-03,0.10270429430600095,0,loan_default_prediction
UC00000040,2024-04,0.1076349317854441,0,loan_default_prediction
UC00000040,2024-05,0.10263214006245165,0,loan_default_prediction
UC00000040,2024-06,0.10128248903237083,0,loan_default_prediction
UC00000040,2024-07,0.10511890215979879,0,loan_default_prediction
UC00000040,2024-08,0.104120098812877,0,loan_default_prediction
UC00000040,2024-09,0.09479207454233697,0,loan_default_prediction
UC00000040,2024-10,0.09985212469787828,0,loan_default_prediction
UC00000040,2024-11,0.09639788760593454,0,loan_default_prediction
UC00000040,2024-12,0.10815000717101307,0,loan_default_prediction
UC00000041,2024-01,0.09071748621993624,0,loan_default_prediction
UC00000041,2024-02,0.08767222416648335,0,loan_default_prediction
UC00000041,2024-03,0.08526911571667807,0,loan_default_prediction
UC00000041,2024-04,0.09193630152720919,0,loan_default_prediction
UC00000041,2024-05,0.08675617709224498,0,loan_default_prediction
UC00000041,2024-06,0.08541348827682393,0,loan_default_prediction
UC00000041,2024-07,0.08513498749162493,0,loan_default_prediction
UC00000041,2024-08,0.08695304636893139,0,loan_default_prediction
UC00000041,2024-09,0.0888633396225328,0,loan_default_prediction
UC00000041,2024-10,0.0871486321892886,0,loan_default_prediction
UC00000041,2024-11,0.083510822504979,0,loan_default_prediction
UC00000041,2024-12,0.09033428562731008,0,loan_default_prediction
UC00000042,2024-01,0.10287718374758144,0,loan_default_prediction
UC00000042,2024-02,0.07608520830256163,0,loan_default_prediction
UC00000042,2024-03,0.07545748632285756,0,loan_default_prediction
UC00000042,2024-04,0.08120919220410117,0,loan_default_prediction
UC00000042,2024-05,0.07864827580485387,0,loan_default_prediction
UC00000042,2024-06,0.07691338837446046,0,loan_default_prediction
UC00000042,2024-07,0.07644517567593806,0,loan_default_prediction
UC00000042,2024-08,0.07846977975960236,0,loan_default_prediction
UC00000042,2024-09,0.07774288217317667,0,loan_default_prediction
UC00000042,2024-10,0.07311580495763446,0,loan_default_prediction
UC00000042,2024-11,0.07731496779260831,0,loan_default_prediction
UC00000042,2024-12,0.0755457047291096,0,loan_default_prediction
UC00000043,2024-01,0.11419486694975792,0,loan_default_prediction
UC00000043,2024-02,0.11600036358528283,0,loan_default_prediction
UC00000043,2024-03,0.12157486158677015,0,loan_default_prediction
UC00000043,2024-04,0.08340799157973602,0,loan_default_prediction
UC00000043,2024-05,0.06996457677856047,0,loan_default_prediction
UC00000043,2024-06,0.0640697389072159,0,loan_default_prediction
UC00000043,2024-07,0.08392360950586981,0,loan_default_prediction
UC00000043,2024-08,0.089156751100262,0,loan_default_prediction
UC00000043,2024-09,0.08488473842649281,0,loan_default_prediction
UC00000043,2024-10,0.06674755869435722,0,loan_default_prediction
UC00000043,2024-11,0.08274969022186333,0,loan_default_prediction
UC00000043,2024-12,0.08402598331425272,0,loan_default_prediction
UC00000044,2024-01,0.19322398680754116,1,loan_default_prediction
UC00000044,2024-02,0.13434085123421152,1,loan_default_prediction
UC00000044,2024-03,0.1258391270288625,0,loan_default_prediction
UC00000044,2024-04,0.1352861313589847,1,loan_default_prediction
UC00000044,2024-05,0.14453327813450556,1,loan_default_prediction
UC00000044,2024-06,0.13583148359716346,1,loan_default_prediction
UC00000044,2024-07,0.13538620835499834,1,loan_default_prediction
UC00000044,2024-08,0.11917842126250587,0,loan_default_prediction
UC00000044,2024-09,0.1375401082812723,1,loan_default_prediction
UC00000044,2024-10,0.1352454690340394,1,loan_default_prediction
UC00000044,2024-11,0.11102475158464344,0,loan_default_prediction
UC00000044,2024-12,0.13065357329675434,1,loan_default_prediction
UC00000045,2024-01,0.09623586446524429,0,loan_default_prediction
UC00000045,2024-02,0.13211074074479318,1,loan_default_prediction
UC00000045,2024-03,0.10119468944005644,0,loan_default_prediction
UC00000045,2024-04,0.10616658996920307,0,loan_default_prediction
UC00000045,2024-05,0.10250905721027197,0,loan_default_prediction
UC00000045,2024-06,0.10617945365818507,0,loan_default_prediction
UC00000045,2024-07,0.09399837040387278,0,loan_default_prediction
UC00000045,2024-08,0.10339215730182422,0,loan_default_prediction
UC00000045,2024-09,0.10155880889388777,0,loan_default_prediction
UC00000045,2024-10,0.1019100923481564,0,loan_default_prediction
UC00000045,2024-11,0.10638496396271545,0,loan_default_prediction
UC00000045,2024-12,0.10822901179505993,0,loan_default_prediction
UC00000046,2024-01,0.06687951626432892,0,loan_default_prediction
UC00000046,2024-02,0.06602558932943979,0,loan_default_prediction
UC00000046,2024-03,0.06602558932943979,0,loan_default_prediction
UC00000046,2024-04,0.06602558932943979,0,loan_default_prediction
UC00000046,2024-05,0.06602558932943979,0,loan_default_prediction
UC00000046,2024-06,0.06602558932943979,0,loan_default_prediction
UC00000046,2024-07,0.0584170873525757,0,loan_default_prediction
UC00000046,2024-08,0.0584170873525757,0,loan_default_prediction
UC00000046,2024-09,0.0584170873525757,0,loan_default_prediction
UC00000046,2024-10,0.0584170873525757,0,loan_default_prediction
UC00000046,2024-11,0.0584170873525757,0,loan_default_prediction
UC00000046,2024-12,0.0584170873525757,0,loan_default_prediction
UC00000047,2024-01,0.07127127618399787,0,loan_default_prediction
UC00000047,2024-02,0.06951181970953153,0,loan_default_prediction
UC00000047,2024-03,0.07283325486356658,0,loan_default_prediction
UC00000047,2024-04,0.07152289972929375,0,loan_default_prediction
UC00000047,2024-05,0.061181432164866136,0,loan_default_prediction
UC00000047,2024-06,0.061181432164866136,0,loan_default_prediction
UC00000047,2024-07,0.061181432164866136,0,loan_default_prediction
UC00000047,2024-08,0.061181432164866136,0,loan_default_prediction
UC00000047,2024-09,0.061181432164866136,0,loan_default_prediction
UC00000047,2024-10,0.061181432164866136,0,loan_default_prediction
UC00000047,2024-11,0.061181432164866136,0,loan_default_prediction
UC00000047,2024-12,0.061181432164866136,0,loan_default_prediction
UC00000048,2024-01,0.07746085970337487,0,loan_default_prediction
UC00000048,2024-02,0.07693291183365468,0,loan_default_prediction
UC00000048,2024-03,0.08088937154331377,0,loan_default_prediction
UC00000048,2024-04,0.07636146456714472,0,loan_default_prediction
UC00000048,2024-05,0.07912333188629603,0,loan_default_prediction
UC00000048,2024-06,0.0742543048026519,0,loan_default_prediction
UC00000048,2024-07,0.09437585083563772,0,loan_default_prediction
UC00000048,2024-08,0.07774402614491126,0,loan_default_prediction
UC00000048,2024-09,0.07515629267461572,0,loan_default_prediction
UC00000048,2024-10,0.08591949865570993,0,loan_default_prediction
UC00000048,2024-11,0.0783739941329497,0,loan_default_prediction
UC00000048,2024-12,0.07890404547142607,0,loan_default_prediction
UC00000049,2024-01,0.0740660838741668,0,loan_default_prediction
UC00000049,2024-02,0.08095629604401504,0,loan_default_prediction
UC00000049,2024-03,0.0832638221769163,0,loan_default_prediction
UC00000049,2024-04,0.07955634810202823,0,loan_default_prediction
UC00000049,2024-05,0.087381635516716,0,loan_default_prediction
UC00000049,2024-06,0.09161534033391605,0,loan_default_prediction
UC00000049,2024-07,0.10383792560602166,0,loan_default_prediction
UC00000049,2024-08,0.09196371974083023,0,loan_default_prediction
UC00000049,2024-09,0.08747147227345387,0,loan_default_prediction
UC00000049,2024-10,0.09198138001146382,0,loan_default_prediction
UC00000049,2024-11,0.0816413678444083,0,loan_default_prediction
UC00000049,2024-12,0.07927932930925484,0,loan_default_prediction
UC00000050,2024-01,0.11481453368766177,0,loan_default_prediction
UC00000050,2024-02,0.0975530204191211,0,loan_default_prediction
UC00000050,2024-03,0.10662274241454542,0,loan_default_prediction
UC00000050,2024-04,0.09929302517870219,0,loan_default_prediction
UC00000050,2024-05,0.09929302517870219,0,loan_default_prediction
UC00000050,2024-06,0.08821300790006194,0,loan_default_prediction
UC00000050,2024-07,0.08821300790006194,0,loan_default_prediction
UC00000050,2024-08,0.08821300790006194,0,loan_default_prediction
UC00000050,2024-09,0.08821300790006194,0,loan_default_prediction
UC00000050,2024-10,0.08821300790006194,0,loan_default_prediction
UC00000050,2024-11,0.08821300790006194,0,loan_default_prediction
UC00000050,2024-12,0.08821300790006194,0,loan_default_prediction
UC00000051,2024-01,0.10080148960164219,0,loan_default_prediction
UC00000051,2024-02,0.10125644639942655,0,loan_default_prediction
UC00000051,2024-03,0.10921526285762034,0,loan_default_prediction
UC00000051,2024-04,0.10946155275123078,0,loan_default_prediction
UC00000051,2024-05,0.09848412136478486,0,loan_default_prediction
UC00000051,2024-06,0.07385284237776885,0,loan_default_prediction
UC00000051,2024-07,0.07426420501841649,0,loan_default_prediction
UC00000051,2024-08,0.0744337989890041,0,loan_default_prediction
UC00000051,2024-09,0.05276246394270475,0,loan_default_prediction
UC00000051,2024-10,0.07484765828253552,0,loan_default_prediction
UC00000051,2024-11,0.06334898948820573,0,loan_default_prediction
UC00000051,2024-12,0.0751999932716757,0,loan_default_prediction
UC00000052,2024-01,0.07059065366508564,0,loan_default_prediction
UC00000052,2024-02,0.05650832198794854,0,loan_default_prediction
UC00000052,2024-03,0.05073401998759368,0,loan_default_prediction
UC00000052,2024-04,0.05357167718927736,0,loan_default_prediction
UC00000052,2024-05,0.06573686103196305,0,loan_default_prediction
UC00000052,2024-06,0.06454394316856064,0,loan_default_prediction
UC00000052,2024-07,0.05704812877566225,0,loan_default_prediction
UC00000052,2024-08,0.052435217574317385,0,loan_default_prediction
UC00000052,2024-09,0.06822179752204922,0,loan_default_prediction
UC00000052,2024-10,0.061365097322754684,0,loan_default_prediction
UC00000052,2024-11,0.05317030379249965,0,loan_default_prediction
UC00000052,2024-12,0.058824606818611985,0,loan_default_prediction
UC00000053,2024-01,0.10555560979271991,0,loan_default_prediction
UC00000053,2024-02,0.11601782132341329,0,loan_default_prediction
UC00000053,2024-03,0.11467133245409337,0,loan_default_prediction
UC00000053,2024-04,0.11079795134515164,0,loan_default_prediction
UC00000053,2024-05,0.11486913843358143,0,loan_default_prediction
UC00000053,2024-06,0.09002374031453014,0,loan_default_prediction
UC00000053,2024-07,0.09001202422265325,0,loan_default_prediction
UC00000053,2024-08,0.0911121087524891,0,loan_default_prediction
UC00000053,2024-09,0.08170188661249127,0,loan_default_prediction
UC00000053,2024-10,0.09211271100787999,0,loan_default_prediction
UC00000053,2024-11,0.09053387461017906,0,loan_default_prediction
UC00000053,2024-12,0.0863857648153126,0,loan_default_prediction
UC00000054,2024-01,0.06157276312508294,0,loan_default_prediction
UC00000054,2024-02,0.078173673690947,0,loan_default_prediction
UC00000054,2024-03,0.0541312270587114,0,loan_default_prediction
UC00000054,2024-04,0.038359561574388586,0,loan_default_prediction
UC00000054,2024-05,0.042378685770792526,0,loan_default_prediction
UC00000054,2024-06,0.04489546751661763,0,loan_default_prediction
UC00000054,2024-07,0.04399711420284244,0,loan_default_prediction
UC00000054,2024-08,0.042919411368740876,0,loan_default_prediction
UC00000054,2024-09,0.04331407969204116,0,loan_default_prediction
UC00000054,2024-10,0.044265894572029583,0,loan_default_prediction
UC00000054,2024-11,0.04144184208854557,0,loan_default_prediction
UC00000054,2024-12,0.04421640370484098,0,loan_default_prediction
UC00000055,2024-01,0.08221321858598636,0,loan_default_prediction
UC00000055,2024-02,0.08611190262051427,0,loan_default_prediction
UC00000055,2024-03,0.08167930585174041,0,loan_default_prediction
UC00000055,2024-04,0.070781829318667,0,loan_default_prediction
UC00000055,2024-05,0.09484758945387506,0,loan_default_prediction
UC00000055,2024-06,0.08130641851487751,0,loan_default_prediction
UC00000055,2024-07,0.06777037400471395,0,loan_default_prediction
UC00000055,2024-08,0.07232145514386397,0,loan_default_prediction
UC00000055,2024-09,0.07232145514386397,0,loan_default_prediction
UC00000055,2024-10,0.07232145514386397,0,loan_default_prediction
UC00000055,2024-11,0.07232145514386397,0,loan_default_prediction
UC00000055,2024-12,0.07232145514386397,0,loan_default_prediction
UC00000056,2024-01,0.09249450679281974,0,loan_default_prediction
UC00000056,2024-02,0.08422653470839109,0,loan_default_prediction
UC00000056,2024-03,0.09222602429916417,0,loan_default_prediction
UC00000056,2024-04,0.08479979149669706,0,loan_default_prediction
UC00000056,2024-05,0.09326523646186367,0,loan_default_prediction
UC00000056,2024-06,0.09345054192037953,0,loan_default_prediction
UC00000056,2024-07,0.08490634640443666,0,loan_default_prediction
UC00000056,2024-08,0.09349625823014143,0,loan_default_prediction
UC00000056,2024-09,0.08647815744615535,0,loan_default_prediction
UC00000056,2024-10,0.09090216429714261,0,loan_default_prediction
UC00000056,2024-11,0.09881601306011856,0,loan_default_prediction
UC00000056,2024-12,0.08798611146902692,0,loan_default_prediction
UC00000057,2024-01,0.13527712817547616,1,loan_default_prediction
UC00000057,2024-02,0.12193721696780088,0,loan_default_prediction
UC00000057,2024-03,0.13611047052971334,1,loan_default_prediction
UC00000057,2024-04,0.13502006759021812,1,loan_default_prediction
UC00000057,2024-05,0.12561629554194928,0,loan_default_prediction
UC00000057,2024-06,0.128813718462195,0,loan_default_prediction
UC00000057,2024-07,0.12460001500971618,0,loan_default_prediction
UC00000057,2024-08,0.13280892500228517,1,loan_default_prediction
UC00000057,2024-09,0.13725455906767745,1,loan_default_prediction
UC00000057,2024-10,0.13217080326950975,1,loan_default_prediction
UC00000057,2024-11,0.12625244477266068,0,loan_default_prediction
UC00000057,2024-12,0.12962047096267915,0,loan_default_prediction
UC00000058,2024-01,0.12848024675532657,0,loan_default_prediction
UC00000058,2024-02,0.13302210986225216,1,loan_default_prediction
UC00000058,2024-03,0.13180068640086978,1,loan_default_prediction
UC00000058,2024-04,0.1270177039279215,0,loan_default_prediction
UC00000058,2024-05,0.1350472897855622,1,loan_default_prediction
UC00000058,2024-06,0.13345792697909029,1,loan_default_prediction
UC00000058,2024-07,0.12644485610636236,0,loan_default_prediction
UC00000058,2024-08,0.13606026458464268,1,loan_default_prediction
UC00000058,2024-09,0.12103540546207885,0,loan_default_prediction
