provider_id,month,prediction_probability,predicted_class,model_name
UC00000041,2024-02,0.07938325337181593,0,churn_prediction
UC00000041,2024-03,0.18327867452385727,0,churn_prediction
UC00000041,2024-04,0.0592630282257427,0,churn_prediction
UC00000041,2024-05,0.08687654492152785,0,churn_prediction
UC00000041,2024-06,0.2235276914869272,0,churn_prediction
UC00000041,2024-07,0.21167852531413525,0,churn_prediction
UC00000041,2024-08,0.13284517266593254,0,churn_prediction
UC00000041,2024-09,0.08744396838408836,0,churn_prediction
UC00000041,2024-10,0.0964947760983486,0,churn_prediction
UC00000041,2024-11,0.1730422326119803,0,churn_prediction
UC00000041,2024-12,0.058483058730959415,0,churn_prediction
UC00000042,2024-01,0.03489000104077376,0,churn_prediction
UC00000042,2024-02,0.23303927908748528,0,churn_prediction
UC00000042,2024-03,0.24460067476745742,0,churn_prediction
UC00000042,2024-04,0.15158728144434178,0,churn_prediction
UC00000042,2024-05,0.07316804510246556,0,churn_prediction
UC00000042,2024-06,0.19207587042958102,0,churn_prediction
UC00000042,2024-07,0.23548434585065456,0,churn_prediction
UC00000042,2024-08,0.22501726933586313,0,churn_prediction
UC00000042,2024-09,0.07464725955477716,0,churn_prediction
UC00000042,2024-10,0.05265261266472004,0,churn_prediction
UC00000042,2024-11,0.07553157960400407,0,churn_prediction
UC00000042,2024-12,0.07501856130450882,0,churn_prediction
UC00000043,2024-01,0.032016515572278685,0,churn_prediction
UC00000043,2024-02,0.031704871931282484,0,churn_prediction
UC00000043,2024-03,0.024933809467146625,0,churn_prediction
UC00000043,2024-04,0.052475562196492846,0,churn_prediction
UC00000043,2024-05,0.08901824505391535,0,churn_prediction
UC00000043,2024-06,0.07356771757799777,0,churn_prediction
UC00000043,2024-07,0.12853119432472776,0,churn_prediction
UC00000043,2024-08,0.19951438741880792,0,churn_prediction
UC00000043,2024-09,0.1157337515034817,0,churn_prediction
UC00000043,2024-10,0.0806233897311944,0,churn_prediction
UC00000043,2024-11,0.094879014644964,0,churn_prediction
UC00000043,2024-12,0.11219760709761176,0,churn_prediction
UC00000044,2024-01,0.023642072598347153,0,churn_prediction
UC00000044,2024-02,0.21677435711020432,0,churn_prediction
UC00000044,2024-03,0.06959960097118838,0,churn_prediction
UC00000044,2024-04,0.24330798231466969,0,churn_prediction
UC00000044,2024-05,0.17207742427522238,0,churn_prediction
UC00000044,2024-06,0.23914990536544145,0,churn_prediction
UC00000044,2024-07,0.08425912473926499,0,churn_prediction
UC00000044,2024-08,0.052752052512824346,0,churn_prediction
UC00000044,2024-09,0.09830791604079783,0,churn_prediction
UC00000044,2024-10,0.2467713447050442,0,churn_prediction
UC00000044,2024-11,0.07652555071734382,0,churn_prediction
UC00000044,2024-12,0.07232948275948625,0,churn_prediction
UC00000045,2024-01,0.107969020207964,0,churn_prediction
UC00000045,2024-02,0.06422647830591909,0,churn_prediction
UC00000045,2024-03,0.20571167737512275,0,churn_prediction
UC00000045,2024-04,0.04442447060196181,0,churn_prediction
UC00000045,2024-05,0.09941614439079778,0,churn_prediction
UC00000045,2024-06,0.0939397635039267,0,churn_prediction
UC00000045,2024-07,0.26255762441030805,0,churn_prediction
UC00000045,2024-08,0.09107627997590592,0,churn_prediction
UC00000045,2024-09,0.127708969664738,0,churn_prediction
UC00000045,2024-10,0.08753076921188523,0,churn_prediction
UC00000045,2024-11,0.05331516681001618,0,churn_prediction
UC00000045,2024-12,0.04716229466324318,0,churn_prediction
UC00000046,2024-01,0.17988382238953923,0,churn_prediction
UC00000046,2024-02,0.6644451935158558,1,churn_prediction
UC00000046,2024-03,0.6644451935158558,1,churn_prediction
UC00000046,2024-04,0.6644451935158558,1,churn_prediction
UC00000046,2024-05,0.6644451935158558,1,churn_prediction
UC00000046,2024-06,0.6644451935158558,1,churn_prediction
UC00000046,2024-07,0.5053688551737388,1,churn_prediction
UC00000046,2024-08,0.5053688551737388,1,churn_prediction
UC00000046,2024-09,0.5053688551737388,1,churn_prediction
UC00000046,2024-10,0.5053688551737388,1,churn_prediction
UC00000046,2024-11,0.5053688551737388,1,churn_prediction
UC00000046,2024-12,0.5053688551737388,1,churn_prediction
UC00000047,2024-01,0.11100531160043489,0,churn_prediction
UC00000047,2024-02,0.11903182910746153,0,churn_prediction
UC00000047,2024-03,0.06556612917056351,0,churn_prediction
UC00000047,2024-04,0.03715498318504932,0,churn_prediction
UC00000047,2024-05,0.5109004359844259,1,churn_prediction
UC00000047,2024-06,0.5109004359844259,1,churn_prediction
UC00000047,2024-07,0.5109004359844259,1,churn_prediction
UC00000047,2024-08,0.5109004359844259,1,churn_prediction
UC00000047,2024-09,0.5109004359844259,1,churn_prediction
UC00000047,2024-10,0.5109004359844259,1,churn_prediction
UC00000047,2024-11,0.5109004359844259,1,churn_prediction
UC00000047,2024-12,0.5109004359844259,1,churn_prediction
UC00000048,2024-01,0.11057735560769533,0,churn_prediction
UC00000048,2024-02,0.11222920309183672,0,churn_prediction
UC00000048,2024-03,0.07420406115755915,0,churn_prediction
UC00000048,2024-04,0.08085825728634578,0,churn_prediction
UC00000048,2024-05,0.14380006492343753,0,churn_prediction
UC00000048,2024-06,0.20912948794722172,0,churn_prediction
UC00000048,2024-07,0.04004223618060857,0,churn_prediction
UC00000048,2024-08,0.18375154301036503,0,churn_prediction
UC00000048,2024-09,0.2924707915965635,0,churn_prediction
UC00000048,2024-10,0.024659941948536934,0,churn_prediction
UC00000048,2024-11,0.07021580678521878,0,churn_prediction
UC00000048,2024-12,0.11737834525867068,0,churn_prediction
UC00000049,2024-01,0.1636147222173803,0,churn_prediction
UC00000049,2024-02,0.09456238832220809,0,churn_prediction
UC00000049,2024-03,0.03992305404455161,0,churn_prediction
UC00000049,2024-04,0.0610175380920828,0,churn_prediction
UC00000049,2024-05,0.03302203118271274,0,churn_prediction
UC00000049,2024-06,0.036452412966611634,0,churn_prediction
UC00000049,2024-07,0.010083906381726453,0,churn_prediction
UC00000049,2024-08,0.010653616226267149,0,churn_prediction
UC00000049,2024-09,0.01674372755953333,0,churn_prediction
UC00000049,2024-10,0.033038520464696346,0,churn_prediction
UC00000049,2024-11,0.04341575128978978,0,churn_prediction
UC00000049,2024-12,0.08728955725295626,0,churn_prediction
UC00000050,2024-01,0.06638857980895092,0,churn_prediction
UC00000050,2024-02,0.1192977488964355,0,churn_prediction
UC00000050,2024-03,0.07216628694840307,0,churn_prediction
UC00000050,2024-04,0.6874339013044141,1,churn_prediction
UC00000050,2024-05,0.6874339013044141,1,churn_prediction
UC00000050,2024-06,0.5315726529355247,1,churn_prediction
UC00000050,2024-07,0.5315726529355247,1,churn_prediction
UC00000050,2024-08,0.5315726529355247,1,churn_prediction
UC00000050,2024-09,0.5315726529355247,1,churn_prediction
UC00000050,2024-10,0.5315726529355247,1,churn_prediction
UC00000050,2024-11,0.5315726529355247,1,churn_prediction
UC00000050,2024-12,0.5315726529355247,1,churn_prediction
UC00000051,2024-01,0.14452479158080903,0,churn_prediction
UC00000051,2024-02,0.10235724822636402,0,churn_prediction
UC00000051,2024-03,0.041228882407758474,0,churn_prediction
UC00000051,2024-04,0.04710675561374062,0,churn_prediction
UC00000051,2024-05,0.050597950132809814,0,churn_prediction
UC00000051,2024-06,0.31235149568263315,0,churn_prediction
UC00000051,2024-07,0.09453399007568153,0,churn_prediction
UC00000051,2024-08,0.13956730775930304,0,churn_prediction
UC00000051,2024-09,0.04949583012126589,0,churn_prediction
UC00000051,2024-10,0.08551700610651303,0,churn_prediction
UC00000051,2024-11,0.1022567996293653,0,churn_prediction
UC00000051,2024-12,0.2358899610200851,0,churn_prediction
UC00000052,2024-01,0.01011099185834396,0,churn_prediction
UC00000052,2024-02,0.06433518729897969,0,churn_prediction
UC00000052,2024-03,0.01914078548353312,0,churn_prediction
UC00000052,2024-04,0.10869491127082391,0,churn_prediction
UC00000052,2024-05,0.010230574575197129,0,churn_prediction
UC00000052,2024-06,0.024973110639769137,0,churn_prediction
UC00000052,2024-07,0.017082854325413656,0,churn_prediction
UC00000052,2024-08,0.09548627290031082,0,churn_prediction
UC00000052,2024-09,0.036861794503705164,0,churn_prediction
UC00000052,2024-10,0.015593358104502726,0,churn_prediction
UC00000052,2024-11,0.02454187362006468,0,churn_prediction
UC00000052,2024-12,0.0414153111854364,0,churn_prediction
UC00000053,2024-01,0.17551292316866704,0,churn_prediction
UC00000053,2024-02,0.06036991190271209,0,churn_prediction
UC00000053,2024-03,0.09113698907904738,0,churn_prediction
UC00000053,2024-04,0.024369433481857185,0,churn_prediction
UC00000053,2024-05,0.08202618494177762,0,churn_prediction
UC00000053,2024-06,0.0457556785660563,0,churn_prediction
UC00000053,2024-07,0.07911662213915102,0,churn_prediction
UC00000053,2024-08,0.16582671938656965,0,churn_prediction
UC00000053,2024-09,0.07067302523312609,0,churn_prediction
UC00000053,2024-10,0.12686136865050185,0,churn_prediction
UC00000053,2024-11,0.17612835504184787,0,churn_prediction
UC00000053,2024-12,0.07497430953835905,0,churn_prediction
UC00000054,2024-01,0.020835254186313146,0,churn_prediction
UC00000054,2024-02,0.03168126803647184,0,churn_prediction
UC00000054,2024-03,0.169841833307233,0,churn_prediction
UC00000054,2024-04,0.08614423757183186,0,churn_prediction
UC00000054,2024-05,0.26433081592511537,0,churn_prediction
UC00000054,2024-06,0.05270327361245622,0,churn_prediction
UC00000054,2024-07,0.19894120034667348,0,churn_prediction
UC00000054,2024-08,0.11980760565844413,0,churn_prediction
UC00000054,2024-09,0.18817619761109297,0,churn_prediction
UC00000054,2024-10,0.16311913771162764,0,churn_prediction
UC00000054,2024-11,0.346867327211844,0,churn_prediction
UC00000054,2024-12,0.1716493294920127,0,churn_prediction
UC00000055,2024-01,0.03167083612233299,0,churn_prediction
UC00000055,2024-02,0.04181715715298575,0,churn_prediction
UC00000055,2024-03,0.05825862923495256,0,churn_prediction
UC00000055,2024-04,0.3023711741614654,0,churn_prediction
UC00000055,2024-05,0.032900067617760986,0,churn_prediction
UC00000055,2024-06,0.08552924870193894,0,churn_prediction
UC00000055,2024-07,0.17522279331356147,0,churn_prediction
UC00000055,2024-08,0.7507565330710566,1,churn_prediction
UC00000055,2024-09,0.7507565330710566,1,churn_prediction
UC00000055,2024-10,0.7507565330710566,1,churn_prediction
UC00000055,2024-11,0.7507565330710566,1,churn_prediction
UC00000055,2024-12,0.7507565330710566,1,churn_prediction
UC00000056,2024-01,0.10863303525274319,0,churn_prediction
UC00000056,2024-02,0.0546168588914781,0,churn_prediction
UC00000056,2024-03,0.056580926677766104,0,churn_prediction
UC00000056,2024-04,0.10235223268592157,0,churn_prediction
UC00000056,2024-05,0.05399710715978134,0,churn_prediction
UC00000056,2024-06,0.08981338708870153,0,churn_prediction
UC00000056,2024-07,0.11691120411214083,0,churn_prediction
UC00000056,2024-08,0.03859970390471327,0,churn_prediction
UC00000056,2024-09,0.14113343004227002,0,churn_prediction
UC00000056,2024-10,0.021788685764056945,0,churn_prediction
UC00000056,2024-11,0.04491403236836653,0,churn_prediction
UC00000056,2024-12,0.10424078269950694,0,churn_prediction
UC00000057,2024-01,0.09746900940397142,0,churn_prediction
UC00000057,2024-02,0.2582946684986729,0,churn_prediction
UC00000057,2024-03,0.040950489887553156,0,churn_prediction
UC00000057,2024-04,0.10094398354321728,0,churn_prediction
UC00000057,2024-05,0.07861010533322654,0,churn_prediction
UC00000057,2024-06,0.15142679055043565,0,churn_prediction
UC00000057,2024-07,0.15745000635981315,0,churn_prediction
UC00000057,2024-08,0.0642394769587644,0,churn_prediction
UC00000057,2024-09,0.03738429254440524,0,churn_prediction
UC00000057,2024-10,0.05715927898398623,0,churn_prediction
UC00000057,2024-11,0.09825953862728784,0,churn_prediction
UC00000057,2024-12,0.14874060176360568,0,churn_prediction
UC00000058,2024-01,0.03582915563361734,0,churn_prediction
UC00000058,2024-02,0.022552910987743528,0,churn_prediction
UC00000058,2024-03,0.03296593225529201,0,churn_prediction
UC00000058,2024-04,0.05604550424097529,0,churn_prediction
UC00000058,2024-05,0.07130084790894352,0,churn_prediction
UC00000058,2024-06,0.04700420020435649,0,churn_prediction
UC00000058,2024-07,0.025603854666120862,0,churn_prediction
UC00000058,2024-08,0.03366927322292539,0,churn_prediction
UC00000058,2024-09,0.18698496587214222,0,churn_prediction
UC00000058,2024-10,0.06193988465424023,0,churn_prediction
UC00000058,2024-11,0.019841539857641637,0,churn_prediction
UC00000058,2024-12,0.04887214408250092,0,churn_prediction
UC00000059,2024-01,0.20971529095447977,0,churn_prediction
UC00000059,2024-02,0.09059415820908066,0,churn_prediction
UC00000059,2024-03,0.12713529993722228,0,churn_prediction
UC00000059,2024-04,0.026501384734146278,0,churn_prediction
UC00000059,2024-05,0.13307162883916202,0,churn_prediction
UC00000059,2024-06,0.014579414251786217,0,churn_prediction
UC00000059,2024-07,0.1972108078954535,0,churn_prediction
UC00000059,2024-08,0.1550330052695919,0,churn_prediction
UC00000059,2024-09,0.3249609018092322,0,churn_prediction
UC00000059,2024-10,0.05921243552730725,0,churn_prediction
UC00000059,2024-11,0.260488965819731,0,churn_prediction
UC00000059,2024-12,0.20179640870645357,0,churn_prediction
UC00000060,2024-01,0.19650655371879866,0,churn_prediction
UC00000060,2024-02,0.30190758546398977,0,churn_prediction
UC00000060,2024-03,0.2524165928752634,0,churn_prediction
UC00000060,2024-04,0.10668096067577974,0,churn_prediction
UC00000060,2024-05,0.1395797584237903,0,churn_prediction
UC00000060,2024-06,0.1829263105399467,0,churn_prediction
UC00000060,2024-07,0.3335748455737514,0,churn_prediction
UC00000060,2024-08,0.18625895801989015,0,churn_prediction
UC00000060,2024-09,0.03594217185831563,0,churn_prediction
UC00000060,2024-10,0.18768955852008157,0,churn_prediction
UC00000060,2024-11,0.3390662882569794,0,churn_prediction
UC00000060,2024-12,0.38696163948725704,1,churn_prediction
UC00000061,2024-01,0.08855954837736159,0,churn_prediction
UC00000061,2024-02,0.017797503919012827,0,churn_prediction
UC00000061,2024-03,0.022193815537081087,0,churn_prediction
UC00000061,2024-04,0.04757822633216772,0,churn_prediction
UC00000061,2024-05,0.07964378101405925,0,churn_prediction
UC00000061,2024-06,0.024626996087764374,0,churn_prediction
UC00000061,2024-07,0.017420755389600175,0,churn_prediction
UC00000061,2024-08,0.213985930457375,0,churn_prediction
UC00000061,2024-09,0.06752698644388416,0,churn_prediction
UC00000061,2024-10,0.0507933258682283,0,churn_prediction
UC00000061,2024-11,0.18637822692121883,0,churn_prediction
UC00000061,2024-12,0.10024556082509967,0,churn_prediction
UC00000062,2024-01,0.09104351327967139,0,churn_prediction
UC00000062,2024-02,0.14044888903760144,0,churn_prediction
UC00000062,2024-03,0.04404014345606285,0,churn_prediction
UC00000062,2024-04,0.03369585776168406,0,churn_prediction
UC00000062,2024-05,0.04505497910553529,0,churn_prediction
UC00000062,2024-06,0.04882641684334935,0,churn_prediction
UC00000062,2024-07,0.03971977824801,0,churn_prediction
UC00000062,2024-08,0.033736704868751785,0,churn_prediction
UC00000062,2024-09,0.041806822016289956,0,churn_prediction
UC00000062,2024-10,0.037945447154048725,0,churn_prediction
UC00000062,2024-11,0.03523088205590061,0,churn_prediction
UC00000062,2024-12,0.050483138939344384,0,churn_prediction
UC00000063,2024-01,0.031575916743784085,0,churn_prediction
UC00000063,2024-02,0.016285480133927308,0,churn_prediction
UC00000063,2024-03,0.0901744524912098,0,churn_prediction
UC00000063,2024-04,0.02925712245931518,0,churn_prediction
UC00000063,2024-05,0.0995229785153109,0,churn_prediction
UC00000063,2024-06,0.02813394142134734,0,churn_prediction
UC00000063,2024-07,0.02597363839695421,0,churn_prediction
UC00000063,2024-08,0.09117732163709912,0,churn_prediction
UC00000063,2024-09,0.01704362374470565,0,churn_prediction
UC00000063,2024-10,0.07400545651810589,0,churn_prediction
UC00000063,2024-11,0.09437872577890041,0,churn_prediction
UC00000063,2024-12,0.027758365402828094,0,churn_prediction
UC00000064,2024-01,0.16269299683978883,0,churn_prediction
UC00000064,2024-02,0.03786248536785067,0,churn_prediction
UC00000064,2024-03,0.044176479296541823,0,churn_prediction
UC00000064,2024-04,0.029624939576271162,0,churn_prediction
UC00000064,2024-05,0.07993520274927608,0,churn_prediction
UC00000064,2024-06,0.05106049423967171,0,churn_prediction
UC00000064,2024-07,0.02686805067561298,0,churn_prediction
UC00000064,2024-08,0.009194697777932465,0,churn_prediction
UC00000064,2024-09,0.15940832944977545,0,churn_prediction
UC00000064,2024-10,0.21328537021122748,0,churn_prediction
UC00000064,2024-11,0.05722588629562844,0,churn_prediction
UC00000064,2024-12,0.0235849440817953,0,churn_prediction
UC00000065,2024-01,0.07674746907446175,0,churn_prediction
UC00000065,2024-02,0.09474461785778018,0,churn_prediction
UC00000065,2024-03,0.057936660973109295,0,churn_prediction
UC00000065,2024-04,0.14076861069553517,0,churn_prediction
UC00000065,2024-05,0.053455352456998326,0,churn_prediction
UC00000065,2024-06,0.022884414287200817,0,churn_prediction
UC00000065,2024-07,0.06695362649027942,0,churn_prediction
UC00000065,2024-08,0.20340343799650373,0,churn_prediction
UC00000065,2024-09,0.23689360235822204,0,churn_prediction
