provider_id,month,target_month,prediction_probability,predicted_class,actual,model_name,split
UC00000012,2026-01,2026-02,0.292683578219869,0,0.0,loan_default_prediction,test
UC00000012,2026-02,2026-03,0.2600359408587008,0,0.0,loan_default_prediction,test
UC00000012,2026-03,2026-04,0.3780348499631061,0,0.0,loan_default_prediction,test
UC00000012,2026-04,2026-05,0.2722864172749103,0,0.0,loan_default_prediction,test
UC00000013,2024-01,2024-02,0.6140084597620525,0,0.0,loan_default_prediction,train
UC00000013,2024-02,2024-03,0.6138328846405918,0,0.0,loan_default_prediction,train
UC00000013,2024-03,2024-04,0.6329349364937389,0,0.0,loan_default_prediction,train
UC00000013,2024-04,2024-05,0.5249069636400421,0,0.0,loan_default_prediction,train
UC00000013,2024-05,2024-06,0.5021066879181003,0,0.0,loan_default_prediction,train
UC00000013,2024-06,2024-07,0.5624433142566587,0,0.0,loan_default_prediction,train
UC00000013,2024-07,2024-08,0.46544986564611346,0,0.0,loan_default_prediction,train
UC00000013,2024-08,2024-09,0.5795295957133354,0,0.0,loan_default_prediction,train
UC00000013,2024-09,2024-10,0.6451861447259533,0,0.0,loan_default_prediction,train
UC00000013,2024-10,2024-11,0.5601089661655465,0,0.0,loan_default_prediction,train
UC00000013,2024-11,2024-12,0.5730965537425698,0,0.0,loan_default_prediction,train
UC00000013,2024-12,2025-01,0.6365642998257017,0,0.0,loan_default_prediction,train
UC00000013,2025-01,2025-02,0.6071407080965572,0,0.0,loan_default_prediction,train
UC00000013,2025-02,2025-03,0.5318476921311789,0,0.0,loan_default_prediction,train
UC00000013,2025-03,2025-04,0.6128584028494153,0,0.0,loan_default_prediction,train
UC00000013,2025-04,2025-05,0.5754155425084918,0,0.0,loan_default_prediction,train
UC00000013,2025-05,2025-06,0.5204189296493366,0,0.0,loan_default_prediction,train
UC00000013,2025-06,2025-07,0.3436066066724614,0,0.0,loan_default_prediction,train
UC00000013,2025-07,2025-08,0.49005281196181183,0,0.0,loan_default_prediction,train
UC00000013,2025-08,2025-09,0.6305048799154185,0,0.0,loan_default_prediction,train
UC00000013,2025-09,2025-10,0.6569360618223407,0,0.0,loan_default_prediction,train
UC00000013,2025-10,2025-11,0.5579584799647112,0,0.0,loan_default_prediction,train
UC00000013,2025-11,2025-12,0.3203083483337221,0,0.0,loan_default_prediction,test
UC00000013,2025-12,2026-01,0.43467679346116583,0,0.0,loan_default_prediction,test
UC00000013,2026-01,2026-02,0.4600819530240907,0,0.0,loan_default_prediction,test
UC00000013,2026-02,2026-03,0.48214693660842006,0,0.0,loan_default_prediction,test
UC00000013,2026-03,2026-04,0.6097043605337228,0,0.0,loan_default_prediction,test
UC00000013,2026-04,2026-05,0.5866140129560733,0,0.0,loan_default_prediction,test
UC00000014,2024-01,2024-02,0.35388630459163745,0,0.0,loan_default_prediction,train
UC00000014,2024-02,2024-03,0.26110666334674,0,0.0,loan_default_prediction,train
UC00000014,2024-03,2024-04,0.41728337819935646,0,0.0,loan_default_prediction,train
UC00000014,2024-04,2024-05,0.5238285968385643,0,0.0,loan_default_prediction,train
UC00000014,2024-05,2024-06,0.5713699920036013,0,0.0,loan_default_prediction,train
UC00000014,2024-06,2024-07,0.5894938389091339,0,0.0,loan_default_prediction,train
UC00000014,2024-07,2024-08,0.6873143301508968,1,0.0,loan_default_prediction,train
UC00000014,2024-08,2024-09,0.6510413759162887,0,0.0,loan_default_prediction,train
UC00000014,2024-09,2024-10,0.5160542714488267,0,0.0,loan_default_prediction,train
UC00000014,2024-10,2024-11,0.55668652006673,0,0.0,loan_default_prediction,train
UC00000014,2024-11,2024-12,0.6005860070304836,0,0.0,loan_default_prediction,train
UC00000014,2024-12,2025-01,0.6089357618198891,0,0.0,loan_default_prediction,train
UC00000014,2025-01,2025-02,0.6114840896354773,0,0.0,loan_default_prediction,train
UC00000014,2025-02,2025-03,0.44974013005154767,0,0.0,loan_default_prediction,train
UC00000014,2025-03,2025-04,0.41665170001117247,0,0.0,loan_default_prediction,train
UC00000014,2025-04,2025-05,0.5073799922629583,0,0.0,loan_default_prediction,train
UC00000014,2025-05,2025-06,0.46923405331578805,0,0.0,loan_default_prediction,train
UC00000014,2025-06,2025-07,0.6054413109606551,0,0.0,loan_default_prediction,train
UC00000014,2025-07,2025-08,0.6219745100674317,0,0.0,loan_default_prediction,train
UC00000014,2025-08,2025-09,0.6226473066705697,0,0.0,loan_default_prediction,train
UC00000014,2025-09,2025-10,0.647116413096018,0,0.0,loan_default_prediction,train
UC00000014,2025-10,2025-11,0.5431535258991358,0,0.0,loan_default_prediction,train
UC00000014,2025-11,2025-12,0.576680287030471,0,0.0,loan_default_prediction,test
UC00000014,2025-12,2026-01,0.5243954010691744,0,0.0,loan_default_prediction,test
UC00000014,2026-01,2026-02,0.5156644344368114,0,0.0,loan_default_prediction,test
UC00000014,2026-02,2026-03,0.582749277208512,0,0.0,loan_default_prediction,test
UC00000014,2026-03,2026-04,0.47517053691545963,0,0.0,loan_default_prediction,test
UC00000014,2026-04,2026-05,0.49469130145384144,0,0.0,loan_default_prediction,test
UC00000015,2024-01,2024-02,0.6116051375408329,0,0.0,loan_default_prediction,train
UC00000015,2024-02,2024-03,0.44848621446915243,0,0.0,loan_default_prediction,train
UC00000015,2024-03,2024-04,0.6089467723772866,0,0.0,loan_default_prediction,train
UC00000015,2024-04,2024-05,0.6010138240817203,0,0.0,loan_default_prediction,train
UC00000015,2024-05,2024-06,0.641760166339896,0,0.0,loan_default_prediction,train
UC00000015,2024-06,2024-07,0.670666725098029,1,0.0,loan_default_prediction,train
UC00000015,2024-07,2024-08,0.6106464476980469,0,0.0,loan_default_prediction,train
UC00000015,2024-08,2024-09,0.6512204487978522,0,0.0,loan_default_prediction,train
UC00000015,2024-09,2024-10,0.5407722940269002,0,0.0,loan_default_prediction,train
UC00000015,2024-10,2024-11,0.4768478537479289,0,0.0,loan_default_prediction,train
UC00000015,2024-11,2024-12,0.4590372862040255,0,0.0,loan_default_prediction,train
UC00000015,2024-12,2025-01,0.41888728588822643,0,0.0,loan_default_prediction,train
UC00000015,2025-01,2025-02,0.49121471659048654,0,0.0,loan_default_prediction,train
UC00000015,2025-02,2025-03,0.5193258871800948,0,0.0,loan_default_prediction,train
UC00000015,2025-03,2025-04,0.6066536714182059,0,0.0,loan_default_prediction,train
UC00000015,2025-04,2025-05,0.5824657281785722,0,0.0,loan_default_prediction,train
UC00000015,2025-05,2025-06,0.7615475064647321,1,0.0,loan_default_prediction,train
UC00000015,2025-06,2025-07,0.7794705010165596,1,0.0,loan_default_prediction,train
UC00000015,2025-07,2025-08,0.793254409559033,1,0.0,loan_default_prediction,train
UC00000015,2025-08,2025-09,0.7662783933129489,1,0.0,loan_default_prediction,train
UC00000015,2025-09,2025-10,0.7751973389622052,1,0.0,loan_default_prediction,train
UC00000015,2025-10,2025-11,0.7933711927512195,1,0.0,loan_default_prediction,train
UC00000015,2025-11,2025-12,0.7606576909511107,1,0.0,loan_default_prediction,test
UC00000015,2025-12,2026-01,0.032881668244646826,0,0.0,loan_default_prediction,test
UC00000015,2026-01,2026-02,0.037464990894341105,0,0.0,loan_default_prediction,test
UC00000015,2026-02,2026-03,0.043347214340142284,0,0.0,loan_default_prediction,test
UC00000015,2026-03,2026-04,0.04278963409573962,0,0.0,loan_default_prediction,test
UC00000015,2026-04,2026-05,0.042238909397032086,0,0.0,loan_default_prediction,test
UC00000016,2024-01,2024-02,0.6190113837186347,0,0.0,loan_default_prediction,train
UC00000016,2024-02,2024-03,0.5878504002505976,0,0.0,loan_default_prediction,train
UC00000016,2024-03,2024-04,0.3859845444529389,0,0.0,loan_default_prediction,train
UC00000016,2024-04,2024-05,0.4794370386717992,0,0.0,loan_default_prediction,train
UC00000016,2024-05,2024-06,0.35066498539345375,0,0.0,loan_default_prediction,train
UC00000016,2024-06,2024-07,0.009870226847522591,0,0.0,loan_default_prediction,train
UC00000016,2024-07,2024-08,0.01141361568232671,0,0.0,loan_default_prediction,train
UC00000016,2024-08,2024-09,0.05033480006344685,0,0.0,loan_default_prediction,train
UC00000016,2024-09,2024-10,0.04969200649639009,0,0.0,loan_default_prediction,train
UC00000016,2024-10,2024-11,0.04905699759687439,0,0.0,loan_default_prediction,train
UC00000016,2024-11,2024-12,0.048429689866241875,0,0.0,loan_default_prediction,train
UC00000016,2024-12,2025-01,0.04781000042629638,0,0.0,loan_default_prediction,train
UC00000016,2025-01,2025-02,0.0471978470221004,0,0.0,loan_default_prediction,train
UC00000016,2025-02,2025-03,0.04659314802451665,0,0.0,loan_default_prediction,train
UC00000016,2025-03,2025-04,0.045995822432500826,0,0.0,loan_default_prediction,train
UC00000016,2025-04,2025-05,0.04540578987515206,0,0.0,loan_default_prediction,train
UC00000016,2025-05,2025-06,0.04482297061352734,0,0.0,loan_default_prediction,train
UC00000016,2025-06,2025-07,0.04424728554222646,0,0.0,loan_default_prediction,train
UC00000016,2025-07,2025-08,0.04367865619075349,0,0.0,loan_default_prediction,train
UC00000016,2025-08,2025-09,0.04311700472466095,0,0.0,loan_default_prediction,train
UC00000016,2025-09,2025-10,0.04256225394648275,0,0.0,loan_default_prediction,train
UC00000016,2025-10,2025-11,0.04201432729646191,0,0.0,loan_default_prediction,train
UC00000016,2025-11,2025-12,0.04147314885307864,0,0.0,loan_default_prediction,test
UC00000016,2025-12,2026-01,0.040938643333384796,0,0.0,loan_default_prediction,test
UC00000016,2026-01,2026-02,0.04041073609315031,0,0.0,loan_default_prediction,test
UC00000016,2026-02,2026-03,0.03988935312682694,0,0.0,loan_default_prediction,test
UC00000016,2026-03,2026-04,0.03937442106733521,0,0.0,loan_default_prediction,test
UC00000016,2026-04,2026-05,0.03886586718567929,0,0.0,loan_default_prediction,test
UC00000017,2024-01,2024-02,0.18147275088157083,0,0.0,loan_default_prediction,train
UC00000017,2024-02,2024-03,0.15617294937285334,0,0.0,loan_default_prediction,train
UC00000017,2024-03,2024-04,0.14976950799142189,0,0.0,loan_default_prediction,train
UC00000017,2024-04,2024-05,0.0020859148908768297,0,0.0,loan_default_prediction,train
UC00000017,2024-05,2024-06,0.0012254314006987746,0,0.0,loan_default_prediction,train
UC00000017,2024-06,2024-07,0.007067487821126395,0,0.0,loan_default_prediction,train
UC00000017,2024-07,2024-08,0.006973176280312551,0,0.0,loan_default_prediction,train
UC00000017,2024-08,2024-09,0.006880114552026936,0,0.0,loan_default_prediction,train
UC00000017,2024-09,2024-10,0.0067882863050476,0,0.0,loan_default_prediction,train
UC00000017,2024-10,2024-11,0.006697675415418439,0,0.0,loan_default_prediction,train
UC00000017,2024-11,2024-12,0.0066082659639820265,0,0.0,loan_default_prediction,train
UC00000017,2024-12,2025-01,0.00652004223393742,0,0.0,loan_default_prediction,train
UC00000017,2025-01,2025-02,0.006432988708422793,0,0.0,loan_default_prediction,train
UC00000017,2025-02,2025-03,0.006347090068122756,0,0.0,loan_default_prediction,train
UC00000017,2025-03,2025-04,0.006262331188900236,0,0.0,loan_default_prediction,train
UC00000017,2025-04,2025-05,0.006178697139452789,0,0.0,loan_default_prediction,train
UC00000017,2025-05,2025-06,0.006096173178993184,0,0.0,loan_default_prediction,train
UC00000017,2025-06,2025-07,0.006014744754954124,0,0.0,loan_default_prediction,train
UC00000017,2025-07,2025-08,0.0059343975007169775,0,0.0,loan_default_prediction,train
UC00000017,2025-08,2025-09,0.0058551172333643296,0,0.0,loan_default_prediction,train
UC00000017,2025-09,2025-10,0.00577688995145625,0,0.0,loan_default_prediction,train
UC00000017,2025-10,2025-11,0.005699701832830094,0,0.0,loan_default_prediction,train
UC00000017,2025-11,2025-12,0.005623539232423682,0,0.0,loan_default_prediction,test
UC00000017,2025-12,2026-01,0.005548388680121735,0,0.0,loan_default_prediction,test
UC00000017,2026-01,2026-02,0.00547423687862535,0,0.0,loan_default_prediction,test
UC00000017,2026-02,2026-03,0.005401070701344416,0,0.0,loan_default_prediction,test
UC00000017,2026-03,2026-04,0.005328877190312746,0,0.0,loan_default_prediction,test
UC00000017,2026-04,2026-05,0.0052576435541258505,0,0.0,loan_default_prediction,test
UC00000018,2024-01,2024-02,0.563370814777574,0,0.0,loan_default_prediction,train
UC00000018,2024-02,2024-03,0.34442388018973247,0,0.0,loan_default_prediction,train
UC00000018,2024-03,2024-04,0.40821603174462634,0,0.0,loan_default_prediction,train
UC00000018,2024-04,2024-05,0.38260580174332753,0,0.0,loan_default_prediction,train
UC00000018,2024-05,2024-06,0.4559887168281833,0,0.0,loan_default_prediction,train
UC00000018,2024-06,2024-07,0.4781219844711955,0,0.0,loan_default_prediction,train
UC00000018,2024-07,2024-08,0.45423616095355135,0,0.0,loan_default_prediction,train
UC00000018,2024-08,2024-09,0.011305744428321364,0,0.0,loan_default_prediction,train
UC00000018,2024-09,2024-10,0.012907903326409207,0,0.0,loan_default_prediction,train
UC00000018,2024-10,2024-11,0.03849525042370262,0,0.0,loan_default_prediction,train
UC00000018,2024-11,2024-12,0.03799760261612142,0,0.0,loan_default_prediction,train
UC00000018,2024-12,2025-01,0.037506137206059484,0,0.0,loan_default_prediction,train
UC00000018,2025-01,2025-02,0.037020783842690065,0,0.0,loan_default_prediction,train
UC00000018,2025-02,2025-03,0.036541472809272814,0,0.0,loan_default_prediction,train
UC00000018,2025-03,2025-04,0.036068135021882844,0,0.0,loan_default_prediction,train
UC00000018,2025-04,2025-05,0.03560070202800204,0,0.0,loan_default_prediction,train
UC00000018,2025-05,2025-06,0.035139106004976946,0,0.0,loan_default_prediction,train
UC00000018,2025-06,2025-07,0.03468327975834787,0,0.0,loan_default_prediction,train
UC00000018,2025-07,2025-08,0.0342331567200537,0,0.0,loan_default_prediction,train
UC00000018,2025-08,2025-09,0.033788670946516705,0,0.0,loan_default_prediction,train
UC00000018,2025-09,2025-10,0.03334975711661174,0,0.0,loan_default_prediction,train
UC00000018,2025-10,2025-11,0.032916350529523866,0,0.0,loan_default_prediction,train
UC00000018,2025-11,2025-12,0.032488387102498656,0,0.0,loan_default_prediction,test
UC00000018,2025-12,2026-01,0.03206580336848908,0,0.0,loan_default_prediction,test
UC00000018,2026-01,2026-02,0.03164853647370301,0,0.0,loan_default_prediction,test
UC00000018,2026-02,2026-03,0.031236524175055087,0,0.0,loan_default_prediction,test
UC00000018,2026-03,2026-04,0.030829704837526707,0,0.0,loan_default_prediction,test
UC00000018,2026-04,2026-05,0.030428017431437988,0,0.0,loan_default_prediction,test
UC00000019,2024-01,2024-02,0.4698381588655382,0,0.0,loan_default_prediction,train
UC00000019,2024-02,2024-03,0.3212806449935549,0,0.0,loan_default_prediction,train
UC00000019,2024-03,2024-04,0.41581474496406756,0,0.0,loan_default_prediction,train
UC00000019,2024-04,2024-05,0.34483993313434547,0,0.0,loan_default_prediction,train
UC00000019,2024-05,2024-06,0.311262307435528,0,0.0,loan_default_prediction,train
UC00000019,2024-06,2024-07,0.28515340680357293,0,0.0,loan_default_prediction,train
UC00000019,2024-07,2024-08,0.36455507591854697,0,0.0,loan_default_prediction,train
UC00000019,2024-08,2024-09,0.42708162853932863,0,0.0,loan_default_prediction,train
UC00000019,2024-09,2024-10,0.43406039146197994,0,0.0,loan_default_prediction,train
UC00000019,2024-10,2024-11,0.5642048201126276,0,0.0,loan_default_prediction,train
UC00000019,2024-11,2024-12,0.6346720769091825,0,0.0,loan_default_prediction,train
UC00000019,2024-12,2025-01,0.39918450898068825,0,0.0,loan_default_prediction,train
UC00000019,2025-01,2025-02,0.4777644328355201,0,0.0,loan_default_prediction,train
UC00000019,2025-02,2025-03,0.33726455060801847,0,0.0,loan_default_prediction,train
UC00000019,2025-03,2025-04,0.3964347056254132,0,0.0,loan_default_prediction,train
UC00000019,2025-04,2025-05,0.008011901054740615,0,0.0,loan_default_prediction,train
UC00000019,2025-05,2025-06,0.008713964831798086,0,0.0,loan_default_prediction,train
UC00000019,2025-06,2025-07,0.02372778749865483,0,0.0,loan_default_prediction,train
UC00000019,2025-07,2025-08,0.023416396923268554,0,0.0,loan_default_prediction,train
UC00000019,2025-08,2025-09,0.02310899613780969,0,0.0,loan_default_prediction,train
UC00000019,2025-09,2025-10,0.022805536546028914,0,0.0,loan_default_prediction,train
UC00000019,2025-10,2025-11,0.022505970077638205,0,0.0,loan_default_prediction,train
UC00000019,2025-11,2025-12,0.022210249184371745,0,0.0,loan_default_prediction,test
UC00000019,2025-12,2026-01,0.02193244171130848,0,0.0,loan_default_prediction,test
UC00000019,2026-01,2026-02,0.021664596173627305,0,0.0,loan_default_prediction,test
UC00000019,2026-02,2026-03,0.021399950076626383,0,0.0,loan_default_prediction,test
UC00000019,2026-03,2026-04,0.021138466941220863,0,0.0,loan_default_prediction,test
UC00000019,2026-04,2026-05,0.020880110661973858,0,0.0,loan_default_prediction,test
UC00000020,2024-01,2024-02,0.45254806249777785,0,0.0,loan_default_prediction,train
UC00000020,2024-02,2024-03,0.42031882958286876,0,0.0,loan_default_prediction,train
UC00000020,2024-03,2024-04,0.31305720203411286,0,0.0,loan_default_prediction,train
UC00000020,2024-04,2024-05,0.6114489110524004,0,0.0,loan_default_prediction,train
UC00000020,2024-05,2024-06,0.5228588254854976,0,0.0,loan_default_prediction,train
UC00000020,2024-06,2024-07,0.3298749435313028,0,0.0,loan_default_prediction,train
UC00000020,2024-07,2024-08,0.5433831487665184,0,0.0,loan_default_prediction,train
UC00000020,2024-08,2024-09,0.5094931582532065,0,0.0,loan_default_prediction,train
UC00000020,2024-09,2024-10,0.4460784835570951,0,0.0,loan_default_prediction,train
UC00000020,2024-10,2024-11,0.608278249568676,0,0.0,loan_default_prediction,train
UC00000020,2024-11,2024-12,0.6224211746235606,0,0.0,loan_default_prediction,train
UC00000020,2024-12,2025-01,0.5101083489952006,0,0.0,loan_default_prediction,train
UC00000020,2025-01,2025-02,0.47456746396695715,0,0.0,loan_default_prediction,train
UC00000020,2025-02,2025-03,0.6985853912459341,1,0.0,loan_default_prediction,train
