transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active,settlement_delay,service_completion_rate
TXN0000000250,UC00000003,2024-01-12T19:11:00,1232.02,4.44,netbanking,False,0.0,False,2.591,0.9626
TXN0000000251,UC00000003,2024-01-25T08:16:00,1027.81,4.01,UPI,False,0.0,False,1.825,0.9531
TXN0000000252,UC00000003,2024-01-22T07:49:00,988.48,4.01,UPI,False,102.59,False,2.248,0.9421
TXN0000000253,UC00000003,2024-01-06T18:50:00,880.38,4.99,UPI,False,0.0,False,2.2,0.9523
TXN0000000254,UC00000003,2024-01-08T12:44:00,956.11,5.0,UPI,False,0.0,False,0.914,0.953
TXN0000000255,UC00000003,2024-01-14T20:22:00,930.36,4.52,UPI,False,73.59,False,2.607,0.9267
TXN0000000256,UC00000003,2024-01-24T10:05:00,1143.52,3.15,UPI,False,0.0,False,2.014,0.9517
TXN0000000257,UC00000003,2024-01-06T16:55:00,1037.52,4.49,UPI,False,0.0,False,2.211,0.9369
TXN0000000258,UC00000003,2024-01-28T13:38:00,1009.1,4.15,card,False,0.0,False,3.126,0.9519
TXN0000000259,UC00000003,2024-01-26T07:55:00,913.22,4.89,card,False,0.0,False,1.153,0.9884
TXN0000000260,UC00000003,2024-01-31T10:35:00,1006.87,4.6,card,False,0.0,False,3.033,0.984
TXN0000000261,UC00000003,2024-01-16T20:47:00,954.52,4.09,UPI,False,0.0,False,1.931,0.9446
TXN0000000262,UC00000003,2024-01-28T13:50:00,1158.65,4.72,netbanking,False,0.0,False,2.445,0.9407
TXN0000000263,UC00000003,2024-01-28T14:03:00,809.16,4.24,wallet,False,102.31,False,1.216,0.9601
TXN0000000264,UC00000003,2024-01-03T16:36:00,774.27,4.33,wallet,False,68.97,False,2.941,0.9593
TXN0000000265,UC00000003,2024-01-09T08:43:00,756.16,3.57,UPI,False,0.0,False,2.12,0.9567
TXN0000000266,UC00000003,2024-01-11T14:17:00,979.87,4.86,UPI,False,0.0,False,2.749,0.9517
TXN0000000267,UC00000003,2024-01-28T08:49:00,1055.3,4.74,wallet,False,0.0,False,1.456,0.9432
TXN0000000268,UC00000003,2024-01-01T16:29:00,1441.38,4.51,card,False,21.36,False,1.173,0.949
TXN0000000269,UC00000003,2024-01-25T07:32:00,1528.41,4.33,UPI,False,0.0,False,2.651,0.9639
TXN0000000270,UC00000003,2024-01-14T15:32:00,1012.68,4.03,cash,False,0.0,False,1.532,0.9345
TXN0000000271,UC00000004,2024-01-25T18:08:00,2624.75,4.44,UPI,False,0.0,False,1.114,0.9568
TXN0000000272,UC00000004,2024-01-02T10:17:00,912.23,3.74,UPI,False,0.0,False,2.707,0.9673
TXN0000000273,UC00000004,2024-01-04T18:10:00,1434.86,4.66,UPI,False,0.0,False,1.981,0.9265
TXN0000000274,UC00000004,2024-01-23T17:53:00,1828.8,3.61,UPI,False,0.0,False,2.904,0.943
TXN0000000275,UC00000004,2024-01-26T12:40:00,1234.18,4.02,UPI,False,60.0,False,2.482,0.9785
TXN0000000276,UC00000004,2024-01-15T17:13:00,1504.18,4.76,UPI,False,0.0,False,1.984,0.9459
TXN0000000277,UC00000004,2024-01-18T07:14:00,1008.23,5.0,UPI,False,0.0,False,1.392,0.9658
TXN0000000278,UC00000004,2024-01-24T17:55:00,1380.4,4.41,UPI,False,0.0,False,2.241,0.9658
TXN0000000279,UC00000004,2024-01-14T09:09:00,1473.3,4.45,cash,False,0.0,False,3.083,0.956
TXN0000000280,UC00000004,2024-01-04T12:30:00,1475.57,3.53,UPI,False,0.0,False,2.057,0.9693
TXN0000000281,UC00000004,2024-01-12T08:07:00,1761.95,4.03,UPI,False,0.0,False,2.95,0.9582
TXN0000000282,UC00000004,2024-01-05T15:10:00,1093.93,4.11,UPI,False,0.0,False,2.639,0.9716
TXN0000000283,UC00000004,2024-01-29T10:59:00,1099.2,4.77,UPI,False,0.0,False,2.622,0.9435
TXN0000000284,UC00000004,2024-01-22T14:10:00,1874.03,3.81,UPI,False,0.0,False,3.074,0.9658
TXN0000000285,UC00000004,2024-01-31T07:15:00,1418.68,4.26,card,False,0.0,False,1.652,0.9319
TXN0000000286,UC00000004,2024-01-11T09:40:00,1498.67,4.45,wallet,True,0.0,False,1.681,0.9574
TXN0000000287,UC00000004,2024-01-25T16:56:00,1094.75,5.0,UPI,False,0.0,False,2.018,0.9757
TXN0000000288,UC00000004,2024-01-02T08:29:00,1588.05,3.78,UPI,False,0.0,False,2.813,0.938
TXN0000000289,UC00000004,2024-01-02T19:58:00,1483.69,4.62,UPI,False,13.42,False,2.394,0.9476
TXN0000000290,UC00000004,2024-01-26T19:13:00,1389.97,3.94,UPI,False,33.81,False,1.74,0.9411
TXN0000000291,UC00000004,2024-01-06T19:43:00,1415.77,4.05,UPI,True,0.0,False,2.98,0.9534
TXN0000000292,UC00000004,2024-01-01T13:53:00,1381.51,4.58,netbanking,False,0.0,False,2.752,0.9657
TXN0000000293,UC00000004,2024-01-24T15:18:00,1982.0,3.77,UPI,False,0.0,False,1.108,0.966
TXN0000000294,UC00000004,2024-01-20T12:41:00,993.22,4.27,wallet,False,0.0,False,2.631,0.9374
TXN0000000295,UC00000004,2024-01-17T07:24:00,1423.09,4.47,UPI,False,0.0,False,3.139,0.9517
TXN0000000296,UC00000004,2024-01-01T10:24:00,1403.0,4.04,UPI,False,0.0,False,1.782,0.96
TXN0000000297,UC00000004,2024-01-07T16:03:00,1688.97,4.73,cash,False,14.67,False,0.908,0.9512
TXN0000000298,UC00000004,2024-01-01T17:05:00,1806.81,4.49,UPI,False,0.0,False,2.383,0.94
TXN0000000299,UC00000004,2024-01-28T10:30:00,2424.37,4.84,UPI,False,0.0,False,0.987,0.9415
TXN0000000300,UC00000004,2024-01-29T18:06:00,1255.67,5.0,UPI,False,0.0,False,2.637,0.9523
TXN0000000301,UC00000004,2024-01-10T07:31:00,909.24,4.28,wallet,False,0.0,False,2.176,0.9436
TXN0000000302,UC00000004,2024-01-26T19:20:00,936.97,4.52,card,False,0.0,False,2.24,0.9391
TXN0000000303,UC00000004,2024-01-12T16:17:00,936.17,4.17,wallet,False,0.0,False,1.1,0.9635
TXN0000000304,UC00000004,2024-01-04T08:51:00,1605.68,3.77,UPI,False,0.0,False,0.99,0.9599
TXN0000000305,UC00000004,2024-01-29T14:29:00,1301.95,3.96,UPI,False,0.0,False,1.46,0.9577
TXN0000000306,UC00000004,2024-01-20T07:22:00,1194.7,4.8,UPI,False,0.0,False,1.369,0.9592
TXN0000000307,UC00000004,2024-01-25T18:27:00,1007.29,4.17,UPI,False,0.0,False,0.903,0.961
TXN0000000308,UC00000004,2024-01-31T18:17:00,1334.56,5.0,UPI,False,47.8,False,2.245,0.9759
TXN0000000309,UC00000004,2024-01-21T12:23:00,1227.84,4.71,UPI,False,0.0,False,1.453,0.9525
TXN0000000310,UC00000004,2024-01-05T11:51:00,1249.64,4.79,UPI,False,135.89,False,1.509,0.9587
TXN0000000311,UC00000004,2024-01-15T11:43:00,1622.58,3.61,UPI,False,0.0,False,2.192,0.9432
TXN0000000312,UC00000004,2024-01-07T14:49:00,1196.71,5.0,UPI,True,0.0,False,1.818,0.9528
TXN0000000313,UC00000004,2024-01-07T07:32:00,1878.31,4.82,UPI,False,0.0,False,3.004,0.9355
TXN0000000314,UC00000004,2024-01-06T20:31:00,1622.65,4.85,wallet,False,0.0,False,2.806,0.963
TXN0000000315,UC00000004,2024-01-16T20:47:00,1451.62,4.48,UPI,False,14.06,False,1.164,0.9566
TXN0000000316,UC00000004,2024-01-18T15:55:00,1594.92,4.53,UPI,False,0.0,False,1.941,0.965
TXN0000000317,UC00000004,2024-01-30T20:50:00,1087.88,4.05,card,False,93.62,False,1.805,0.928
TXN0000000318,UC00000004,2024-01-10T19:06:00,947.67,4.3,UPI,False,20.9,False,0.873,0.9452
TXN0000000319,UC00000004,2024-01-21T11:22:00,1568.22,4.52,UPI,False,0.0,False,2.922,0.9586
TXN0000000320,UC00000004,2024-01-12T12:12:00,1492.63,4.42,wallet,False,52.79,False,1.468,0.9284
TXN0000000321,UC00000004,2024-01-29T17:06:00,1570.92,4.22,UPI,False,0.0,False,0.953,0.9688
TXN0000000322,UC00000004,2024-01-05T14:20:00,1099.43,3.76,wallet,False,0.0,False,3.084,0.952
TXN0000000323,UC00000004,2024-01-06T11:11:00,1722.48,4.55,UPI,False,13.35,False,2.403,0.9607
TXN0000000324,UC00000004,2024-01-11T15:41:00,1231.68,4.22,UPI,False,0.0,False,0.909,0.9838
TXN0000000325,UC00000004,2024-01-13T08:08:00,946.73,4.45,UPI,True,0.0,False,2.115,0.9665
TXN0000000326,UC00000004,2024-02-09T17:09:00,1572.79,5.0,UPI,False,93.22,False,2.467,0.9668
TXN0000000327,UC00000004,2024-02-29T20:31:00,1888.44,4.8,UPI,False,0.0,False,1.228,0.9534
TXN0000000328,UC00000004,2024-02-09T07:04:00,1809.03,4.46,card,False,8.59,False,2.608,0.9484
TXN0000000329,UC00000004,2024-02-28T16:57:00,1540.35,3.64,UPI,False,56.97,False,2.811,0.9295
TXN0000000330,UC00000004,2024-02-17T09:40:00,1974.64,4.56,UPI,False,0.0,False,1.631,0.965
TXN0000000331,UC00000004,2024-02-26T17:24:00,1564.34,4.41,card,False,0.0,False,2.613,0.9555
TXN0000000332,UC00000004,2024-02-05T09:36:00,1555.04,4.32,wallet,False,0.0,False,1.101,0.9496
TXN0000000333,UC00000004,2024-02-18T11:11:00,1518.48,4.19,card,False,0.0,False,2.453,0.9541
TXN0000000334,UC00000004,2024-02-22T09:07:00,1401.13,5.0,UPI,False,64.58,False,1.165,0.9549
TXN0000000335,UC00000004,2024-02-20T18:03:00,1554.64,4.17,card,False,0.0,False,3.053,0.9442
TXN0000000336,UC00000004,2024-02-04T10:45:00,1450.75,4.52,cash,False,0.0,False,1.691,0.9532
TXN0000000337,UC00000004,2024-02-20T17:05:00,1266.95,4.19,UPI,True,0.0,False,2.439,0.959
TXN0000000338,UC00000004,2024-02-17T09:10:00,1092.04,3.61,UPI,False,0.0,False,1.447,0.9549
TXN0000000339,UC00000004,2024-02-05T12:10:00,879.62,3.69,UPI,False,96.13,False,2.267,0.9541
TXN0000000340,UC00000004,2024-02-18T16:20:00,1361.29,4.18,UPI,False,0.0,False,3.055,0.9485
TXN0000000341,UC00000004,2024-02-25T16:02:00,1727.94,4.86,UPI,False,0.0,False,3.136,0.9537
TXN0000000342,UC00000004,2024-02-06T16:31:00,1681.26,4.67,UPI,False,0.0,False,2.35,0.9496
TXN0000000343,UC00000004,2024-02-05T10:36:00,1409.47,4.68,card,True,0.0,False,1.04,0.9547
TXN0000000344,UC00000004,2024-02-27T09:15:00,1889.63,4.74,UPI,False,0.0,False,1.013,0.9661
TXN0000000345,UC00000004,2024-02-05T17:59:00,1268.13,4.32,UPI,False,0.0,False,1.076,0.9389
TXN0000000346,UC00000004,2024-02-18T07:52:00,956.69,4.48,wallet,False,0.0,False,1.898,0.9461
TXN0000000347,UC00000004,2024-02-01T07:23:00,1053.52,4.31,UPI,False,0.0,False,3.136,0.947
TXN0000000348,UC00000004,2024-02-15T07:45:00,2082.27,4.39,UPI,False,0.0,False,2.753,0.9621
TXN0000000349,UC00000004,2024-02-14T10:30:00,1280.17,4.06,UPI,False,0.0,False,1.219,0.9377
TXN0000000350,UC00000004,2024-02-15T15:38:00,1055.71,4.11,card,False,0.0,False,1.048,0.9593
TXN0000000351,UC00000004,2024-02-09T14:15:00,1402.41,4.56,UPI,False,0.0,False,2.574,0.9493
TXN0000000352,UC00000004,2024-02-18T16:43:00,1267.2,3.8,UPI,False,0.0,False,2.842,0.9616
TXN0000000353,UC00000004,2024-02-12T08:20:00,978.42,4.13,UPI,False,0.0,False,2.499,0.9503
TXN0000000354,UC00000004,2024-02-21T15:31:00,1515.65,4.2,cash,False,0.0,False,2.331,0.9602
TXN0000000355,UC00000004,2024-02-10T17:51:00,1052.89,4.75,UPI,False,0.0,False,1.255,0.9506
TXN0000000356,UC00000004,2024-02-24T07:52:00,1563.05,3.85,UPI,False,0.0,False,1.955,0.9582
TXN0000000357,UC00000004,2024-02-08T19:51:00,1345.38,4.98,UPI,False,0.0,False,1.15,0.9597
TXN0000000358,UC00000004,2024-02-21T18:53:00,1105.57,4.87,card,False,0.0,False,2.315,0.9632
TXN0000000359,UC00000004,2024-02-03T10:21:00,1799.92,4.18,netbanking,False,0.0,False,1.75,0.9566
TXN0000000360,UC00000004,2024-02-09T18:58:00,989.49,4.91,UPI,False,0.0,False,2.221,0.9548
TXN0000000361,UC00000004,2024-02-04T19:16:00,1778.59,4.01,UPI,False,0.0,False,3.088,0.9538
TXN0000000362,UC00000004,2024-02-13T08:12:00,1467.08,4.6,UPI,False,0.0,False,2.407,0.953
TXN0000000363,UC00000004,2024-02-17T13:35:00,1264.52,4.43,card,False,0.0,False,3.139,0.9395
TXN0000000364,UC00000004,2024-03-19T17:00:00,1592.05,3.92,UPI,False,0.0,False,2.772,0.9549
TXN0000000365,UC00000004,2024-03-06T19:08:00,817.77,4.26,UPI,False,0.0,False,1.914,0.9627
TXN0000000366,UC00000004,2024-03-18T10:32:00,2148.32,4.33,UPI,False,0.0,False,2.991,0.9576
TXN0000000367,UC00000004,2024-03-16T14:05:00,1656.18,4.96,wallet,False,53.91,False,1.14,0.9605
TXN0000000368,UC00000004,2024-03-06T07:10:00,1527.88,4.05,UPI,False,0.0,False,1.488,0.9504
TXN0000000369,UC00000004,2024-03-28T07:34:00,1238.21,4.65,UPI,False,0.0,False,2.224,0.9491
TXN0000000370,UC00000004,2024-03-11T12:07:00,1688.56,4.18,UPI,False,0.0,False,1.188,0.9247
TXN0000000371,UC00000004,2024-03-04T08:09:00,1145.22,3.51,UPI,False,0.0,False,2.39,0.9564
TXN0000000372,UC00000004,2024-03-20T09:55:00,1459.91,4.25,UPI,False,0.0,False,1.034,0.952
TXN0000000373,UC00000004,2024-03-31T17:32:00,1646.92,4.68,UPI,False,0.0,False,1.47,0.9627
TXN0000000374,UC00000004,2024-03-22T14:44:00,1446.05,3.94,wallet,False,0.0,False,1.588,0.969
TXN0000000375,UC00000004,2024-03-25T16:00:00,1327.97,3.98,card,False,0.0,False,1.078,0.9584
TXN0000000376,UC00000004,2024-03-22T09:21:00,1978.4,4.2,UPI,False,0.0,False,2.196,0.947
TXN0000000377,UC00000004,2024-03-18T07:56:00,1873.75,4.67,UPI,False,0.0,False,2.254,0.9532
TXN0000000378,UC00000004,2024-03-14T16:54:00,1273.99,4.7,UPI,False,0.0,False,1.444,0.9418
TXN0000000379,UC00000004,2024-03-24T16:32:00,877.23,4.6,wallet,False,0.0,False,2.364,0.944
TXN0000000380,UC00000004,2024-03-06T08:21:00,1165.75,4.26,UPI,False,112.79,False,0.887,0.9524
TXN0000000381,UC00000004,2024-03-12T15:16:00,1230.57,4.59,UPI,False,27.49,False,2.983,0.9439
TXN0000000382,UC00000004,2024-03-03T11:15:00,746.68,4.87,card,False,108.41,False,2.684,0.973
TXN0000000383,UC00000004,2024-03-22T13:51:00,1304.63,5.0,wallet,False,51.08,False,2.752,0.9868
TXN0000000384,UC00000004,2024-03-25T14:22:00,1429.96,4.69,netbanking,False,70.4,False,2.502,0.9647
TXN0000000385,UC00000004,2024-03-09T08:41:00,1674.38,3.94,UPI,False,0.0,False,2.252,0.9515
TXN0000000386,UC00000004,2024-03-01T14:03:00,1165.82,4.81,UPI,False,0.0,False,2.939,0.9447
TXN0000000387,UC00000004,2024-03-08T10:42:00,1219.74,4.42,UPI,False,28.07,False,1.186,0.9645
TXN0000000388,UC00000004,2024-03-04T15:11:00,1158.05,4.53,UPI,False,0.0,False,1.507,0.9613
TXN0000000389,UC00000004,2024-03-01T10:48:00,2271.02,4.22,UPI,False,136.11,False,1.719,0.9705
TXN0000000390,UC00000004,2024-03-09T17:02:00,1605.29,5.0,netbanking,False,0.0,False,2.734,0.9652
TXN0000000391,UC00000004,2024-03-27T16:09:00,1322.55,3.84,UPI,False,0.0,False,2.865,0.9533
TXN0000000392,UC00000004,2024-03-01T16:41:00,1325.48,4.35,wallet,False,23.32,False,2.114,0.9673
TXN0000000393,UC00000004,2024-03-10T18:45:00,905.54,4.22,UPI,False,45.04,False,2.375,0.9415
TXN0000000394,UC00000004,2024-03-01T15:05:00,1039.46,4.99,UPI,False,0.0,False,2.217,0.9744
TXN0000000395,UC00000004,2024-03-01T10:04:00,1045.51,4.68,UPI,False,0.0,False,2.788,0.9636
TXN0000000396,UC00000004,2024-03-20T15:13:00,1807.03,3.94,wallet,False,0.0,False,1.459,0.9696
TXN0000000397,UC00000004,2024-03-17T14:55:00,1404.85,3.95,UPI,False,49.07,False,1.094,0.961
TXN0000000398,UC00000004,2024-03-12T14:20:00,1255.29,4.06,netbanking,False,0.0,False,1.555,0.959
TXN0000000399,UC00000004,2024-03-07T14:21:00,1350.07,4.06,UPI,False,0.0,False,2.199,0.9655
TXN0000000400,UC00000004,2024-04-10T15:16:00,1996.47,4.59,UPI,False,0.0,False,3.104,0.9766
TXN0000000401,UC00000004,2024-04-13T20:27:00,1435.59,4.23,UPI,False,0.0,False,2.81,0.9717
TXN0000000402,UC00000004,2024-04-09T14:51:00,1682.94,4.56,netbanking,False,0.0,False,1.862,0.9725
TXN0000000403,UC00000004,2024-04-28T20:07:00,982.49,4.21,UPI,False,0.0,False,0.972,0.9664
TXN0000000404,UC00000004,2024-04-14T14:02:00,1362.16,4.61,UPI,False,55.17,False,2.07,0.9549
TXN0000000405,UC00000004,2024-04-03T20:28:00,2110.49,4.1,card,False,0.0,False,1.649,0.9533
TXN0000000406,UC00000004,2024-04-22T10:21:00,1191.38,4.34,UPI,False,0.0,False,1.491,0.9342
TXN0000000407,UC00000004,2024-04-30T10:45:00,1264.59,4.04,UPI,False,0.0,False,1.366,0.9708
TXN0000000408,UC00000004,2024-04-09T17:21:00,1706.38,4.26,cash,False,0.0,False,1.48,0.9562
TXN0000000409,UC00000004,2024-04-28T17:48:00,1245.4,5.0,UPI,False,88.21,False,1.37,0.9587
TXN0000000410,UC00000004,2024-04-27T16:55:00,1324.5,4.08,cash,False,0.0,False,2.297,0.9378
TXN0000000411,UC00000004,2024-04-11T14:51:00,1263.96,4.15,netbanking,False,0.0,False,1.616,0.9479
TXN0000000412,UC00000004,2024-04-18T17:54:00,1908.9,4.61,UPI,False,0.0,False,1.99,0.9651
TXN0000000413,UC00000004,2024-04-15T20:44:00,1383.97,4.39,UPI,False,0.0,False,2.817,0.9476
TXN0000000414,UC00000004,2024-04-06T20:06:00,1727.95,4.82,wallet,False,0.0,False,1.652,0.965
TXN0000000415,UC00000004,2024-04-17T11:45:00,1103.14,4.96,UPI,False,0.0,False,1.144,0.9631
TXN0000000416,UC00000004,2024-04-20T17:40:00,1581.0,4.4,card,False,0.0,False,3.015,0.949
TXN0000000417,UC00000004,2024-04-29T07:23:00,1172.22,4.7,UPI,False,0.0,False,2.844,0.9492
TXN0000000418,UC00000004,2024-04-26T16:41:00,1854.81,3.94,UPI,False,0.0,False,1.777,0.9601
TXN0000000419,UC00000004,2024-04-27T09:08:00,1313.91,4.22,UPI,False,0.0,False,1.441,0.9222
TXN0000000420,UC00000004,2024-04-25T10:01:00,1226.39,4.49,UPI,False,0.0,False,1.697,0.9461
TXN0000000421,UC00000004,2024-04-09T19:29:00,989.29,3.75,UPI,False,0.0,False,1.801,0.9598
TXN0000000422,UC00000004,2024-04-06T09:42:00,1418.26,4.38,UPI,False,0.0,False,1.384,0.962
TXN0000000423,UC00000004,2024-04-09T09:09:00,1064.59,4.24,netbanking,False,0.0,False,2.18,0.9721
TXN0000000424,UC00000004,2024-04-19T18:08:00,2006.98,3.96,UPI,False,0.0,False,1.962,0.9364
TXN0000000425,UC00000004,2024-04-16T14:29:00,1606.5,4.1,UPI,False,0.0,False,0.998,0.9502
TXN0000000426,UC00000004,2024-04-30T14:51:00,1852.36,3.97,UPI,False,0.0,False,1.928,0.9687
TXN0000000427,UC00000004,2024-04-30T07:53:00,1598.25,3.63,card,False,0.0,False,2.015,0.9607
TXN0000000428,UC00000004,2024-04-05T20:19:00,1290.74,4.62,card,False,48.13,False,2.576,0.9524
TXN0000000429,UC00000004,2024-04-27T20:05:00,1834.96,4.19,UPI,False,0.0,False,2.696,0.9652
TXN0000000430,UC00000004,2024-04-08T13:36:00,1363.96,5.0,cash,True,0.0,False,2.967,0.9451
TXN0000000431,UC00000004,2024-04-20T10:42:00,1187.72,3.77,card,False,0.0,False,1.477,0.9668
TXN0000000432,UC00000004,2024-04-20T11:04:00,1187.21,4.23,UPI,False,0.0,False,2.523,0.9566
TXN0000000433,UC00000004,2024-04-05T16:53:00,2286.16,4.04,UPI,False,21.85,False,2.998,0.9719
TXN0000000434,UC00000004,2024-04-14T14:15:00,1528.43,4.21,UPI,False,0.0,False,1.483,0.9686
TXN0000000435,UC00000004,2024-04-05T20:02:00,1147.6,4.82,card,False,0.0,False,1.204,0.9533
TXN0000000436,UC00000004,2024-04-05T07:22:00,1138.83,5.0,UPI,False,0.0,False,2.281,0.9603
TXN0000000437,UC00000004,2024-04-10T13:10:00,1653.01,4.53,card,True,0.0,False,1.588,0.955
TXN0000000438,UC00000004,2024-04-16T14:33:00,1010.42,3.19,wallet,False,100.7,False,2.188,0.9838
TXN0000000439,UC00000004,2024-04-01T10:22:00,1222.24,3.76,UPI,False,205.74,False,1.318,0.9666
TXN0000000440,UC00000004,2024-04-27T07:33:00,1317.61,4.3,UPI,False,0.0,False,2.754,0.9657
TXN0000000441,UC00000004,2024-04-27T14:48:00,1310.97,4.67,UPI,False,0.0,False,2.558,0.9478
TXN0000000442,UC00000005,2024-01-01T18:35:00,2531.51,4.3,wallet,False,0.0,False,1.082,0.9568
TXN0000000443,UC00000005,2024-01-13T18:30:00,1063.84,4.07,cash,False,0.0,False,1.826,0.954
TXN0000000444,UC00000005,2024-01-15T10:39:00,1896.2,4.24,UPI,False,12.12,False,2.184,0.9448
TXN0000000445,UC00000005,2024-01-03T19:36:00,1964.89,4.65,wallet,False,0.0,False,2.377,0.9616
TXN0000000446,UC00000005,2024-01-30T10:37:00,1783.9,4.87,UPI,False,0.0,False,1.357,0.9808
TXN0000000447,UC00000005,2024-01-12T14:31:00,1580.07,4.84,UPI,False,0.0,False,0.874,0.9409
TXN0000000448,UC00000005,2024-01-25T08:10:00,1905.4,4.7,UPI,False,0.0,False,3.102,0.9526
TXN0000000449,UC00000005,2024-01-24T18:16:00,1351.72,4.06,UPI,False,0.0,False,2.034,0.9632
TXN0000000450,UC00000005,2024-01-27T10:17:00,2126.73,3.73,UPI,False,0.0,False,2.479,0.9551
TXN0000000451,UC00000005,2024-01-08T07:30:00,1433.67,4.46,UPI,True,0.0,False,2.379,0.948
TXN0000000452,UC00000005,2024-01-26T15:16:00,2266.44,3.91,card,False,0.0,False,2.558,0.9421
TXN0000000453,UC00000005,2024-01-24T17:33:00,2039.34,3.12,card,False,0.0,False,2.682,0.9553
TXN0000000454,UC00000005,2024-01-02T16:18:00,1837.48,3.5,UPI,False,0.0,False,3.142,0.9466
TXN0000000455,UC00000005,2024-01-08T07:55:00,1399.56,3.98,UPI,False,0.0,False,1.327,0.9614
TXN0000000456,UC00000005,2024-01-24T07:48:00,1956.69,4.97,wallet,False,0.0,False,3.185,0.9557
TXN0000000457,UC00000005,2024-01-08T08:03:00,1478.2,4.12,wallet,False,0.0,False,1.007,0.9356
TXN0000000458,UC00000005,2024-01-15T14:15:00,1944.34,5.0,card,False,19.33,False,2.479,0.9468
TXN0000000459,UC00000005,2024-01-13T16:28:00,1377.26,4.17,UPI,False,0.0,False,2.909,0.9365
TXN0000000460,UC00000005,2024-01-13T12:40:00,1340.07,4.69,wallet,False,0.0,False,1.848,0.9389
TXN0000000461,UC00000005,2024-01-16T10:04:00,1312.56,4.74,UPI,False,0.0,False,1.299,0.9693
TXN0000000462,UC00000005,2024-01-16T11:57:00,1834.26,5.0,UPI,False,0.0,False,2.342,0.9725
TXN0000000463,UC00000005,2024-01-25T13:39:00,1729.99,4.33,UPI,False,0.0,False,1.112,0.9472
TXN0000000464,UC00000005,2024-01-12T14:04:00,1432.0,4.06,card,False,14.36,False,0.924,0.951
TXN0000000465,UC00000005,2024-01-26T10:02:00,1278.53,4.28,card,False,0.0,False,1.34,0.9607
TXN0000000466,UC00000005,2024-01-21T07:10:00,2461.26,5.0,UPI,False,0.0,False,1.079,0.9572
TXN0000000467,UC00000005,2024-01-24T16:48:00,2074.15,4.47,wallet,False,0.0,False,3.079,0.9477
TXN0000000468,UC00000005,2024-01-26T11:44:00,2319.72,4.39,UPI,False,0.0,False,3.044,0.9387
TXN0000000469,UC00000005,2024-01-26T16:22:00,1713.61,4.3,UPI,False,0.0,False,2.09,0.9649
TXN0000000470,UC00000005,2024-01-28T17:20:00,1564.54,4.19,UPI,False,0.0,False,2.244,0.9334
TXN0000000471,UC00000005,2024-01-23T11:10:00,1252.19,4.33,UPI,False,0.0,False,3.04,0.9536
TXN0000000472,UC00000005,2024-01-02T17:34:00,1333.02,4.46,UPI,False,0.0,False,2.81,0.9617
TXN0000000473,UC00000005,2024-01-09T14:46:00,1337.23,4.94,UPI,False,0.0,False,2.571,0.9448
TXN0000000474,UC00000005,2024-01-07T08:07:00,1991.82,4.21,UPI,False,0.0,False,1.993,0.9631
TXN0000000475,UC00000005,2024-01-03T15:55:00,1689.97,4.42,UPI,False,0.0,False,2.824,0.9547
TXN0000000476,UC00000005,2024-01-30T19:23:00,2152.36,4.19,cash,False,0.0,False,1.648,0.9621
TXN0000000477,UC00000005,2024-02-08T13:46:00,1842.94,4.23,netbanking,False,0.0,False,2.105,0.9459
TXN0000000478,UC00000005,2024-02-05T13:43:00,1807.66,4.93,UPI,False,0.0,False,2.397,0.9435
TXN0000000479,UC00000005,2024-02-04T11:03:00,1733.89,3.93,wallet,False,0.0,False,2.099,0.9412
TXN0000000480,UC00000005,2024-02-07T15:36:00,1784.39,4.11,UPI,False,0.0,False,2.543,0.9509
TXN0000000481,UC00000005,2024-02-23T07:10:00,1974.08,4.24,UPI,False,66.46,False,1.099,0.9482
TXN0000000482,UC00000005,2024-02-10T15:02:00,1597.37,4.48,netbanking,False,97.63,False,1.9,0.9641
TXN0000000483,UC00000005,2024-02-28T12:32:00,1623.77,4.81,card,False,0.0,False,2.866,0.953
TXN0000000484,UC00000005,2024-02-22T12:55:00,2244.07,5.0,card,False,0.0,False,1.36,0.9699
TXN0000000485,UC00000005,2024-02-05T17:03:00,1571.18,4.29,UPI,False,0.0,False,2.13,0.946
TXN0000000486,UC00000005,2024-02-09T11:23:00,1804.89,3.68,UPI,False,0.0,False,1.5,0.9406
TXN0000000487,UC00000005,2024-02-09T11:57:00,1514.8,4.49,card,False,0.0,False,1.906,0.9559
TXN0000000488,UC00000005,2024-02-01T10:10:00,1701.88,4.19,UPI,False,0.0,False,2.003,0.9579
TXN0000000489,UC00000005,2024-02-03T11:47:00,1742.64,4.45,cash,False,40.45,False,2.423,0.9616
TXN0000000490,UC00000005,2024-02-04T12:32:00,1882.04,4.07,UPI,False,0.0,False,1.331,0.955
TXN0000000491,UC00000005,2024-02-02T16:22:00,1656.58,4.25,UPI,False,0.0,False,2.705,0.959
TXN0000000492,UC00000005,2024-02-28T20:40:00,1463.77,4.43,UPI,False,0.0,False,2.399,0.9432
